review_id,stars
Feq7BsHwFDuAh9eTVQNpzA,43.6155955657959
FqFGY_-hZiFNqZQeSxwa6A,4.416
Ye-8f718mo8NWUrRotvBtw,4.416
kyK7gqfIMz1xDTg9b3iPFQ,4.416
jOuKGWalka8K6YZSySeG3g,4.416
K783m_J2XC7yIve-hup9Og,33.90344735717774
zyaA29zO5QdOiz_LSyK1PA,4.536
MSutefRGb2a2u1L4Z6FwZw,42.52442228698731
lyxEcLHfEaF7WSZZSxXlKg,38.04054490661622
zmdsyWzXemlkNQjUiYVZTQ,4.416
yDSWcI4ufEeYhp7m6KjkYQ,4.416
n8Rzg7O346lNqflweg835A,37.35122598266602
Wa4E30GuIWT8Z7ROjQy68w,35.0721637878418
Gavawlr96fSE9Nugzyb7vQ,43.20112954711914
1voeA2wwKQT5vFW1Ws3VVA,4.416
mG-Kbv3slg8Yd6K-fK_ssw,4.416
1MhzHYNOIAH4KBJz262Wbg,41.33490438842774
m-ZNBKFTYrrTXhI2ilaf9A,35.684095016479496
gYyhbMTsDBn1chdQ1sYIcA,46.51274873352051
Te1K1yemlCUTOVS_82zGqw,4.416
_2QHKAhmJoq8cLJeNdfuGw,36.8727180633545
1p4hmC_EAVLVwFkXX4QuAQ,24.69146558380127
LEGx21lRKpLtuAReiAIYfg,34.077405754089355
wZ1J6izoboUXEAU00k3z0Q,4.416
JwsjG2wZjYvHYRjq7TEN4A,40.55730935668946
3dV4kIXegl8ysJtuuSobUw,4.6
wey2w13ZCaXOOYBn8GiQwQ,4.416
B3SwfLBX5wXQmm010hs9gg,25.361301818847657
fZ1BH5jd-Kutkokdkb6zLg,4.416
UBCJWY39uNAEN02qoxsreQ,27.8000784072876
geFdIVidIXgiJUZCh50JLg,4.5440000000000005
35Wpg6iKNFMtOhXCGlTC-Q,29.50386487579346
3mjJDFvhEllFbkgEA_shIw,34.71402002716064
SjsbyCE25MHSI6k8DzrAQg,4.416
WRZzr4JyG4jDPVsCk_oe9A,40.39961740112305
krjNvirdPbpt7PdMnRmdoQ,10.646217504501344
m5Dj9q16ASjh34MsJvjSpQ,4.536
dd3IFB1Kgi7viQ94YzEjfw,4.416
dSDjCqcGZKJucCowiBt9jg,38.26219606781006
SiH5lG-ZoSKXN00iU6Vkjg,4.476000000000001
Q6ipPOWwbQ45THjBuzlWmQ,4.476000000000001
UeDKDD-dU0rxDghrK-pS3A,43.25231355285645
8yTVH5mK3KTKxULkzdVipw,4.416
-86ZKy7m73LZ9KnhpylSHw,48.49329759216309
SQpPj5anc0HW9-04wtabKw,4.416
P7_63pEokkqadQj0wZydEg,4.416
Rsh2CSTHXO9m2FoOkVdj9A,4.416
ubkqQRf_c17Lj3hCFJKd7g,4.476000000000001
3vmUnfNkzJl1LKZip4T3Dg,4.536
MapcgBkI0v5pGDpyBLrBxg,14.463452259063722
Zyo3Po__kxYyKFMIgJEAwg,4.416
Vmews_PmA92QwroHByMWJQ,35.14842912292481
n_F4tetikzXJaaO-YPc2Dg,37.50519582366944
wjYwqQG95O4jnxz3BOMaXw,26.817237487792973
v-wZdZUOQrC-kcLUo7LpjA,4.416
PWWSir1owUbX-eIjt7G3gA,4.416
Sp2FTbw8iohFC-8gP_bcIQ,26.045786872863772
XAbS9GosUTEt3rGGDONMpQ,34.85255109405518
o8URRD1UKExYXYdawRM3cA,30.206160560607913
yzq_SIyme89F3QhAroAdvQ,36.4904577407837
PFn2E5DNt5ULqO-4CgkeAw,40.68396978759766
JuPxpV0wu7ZEbzQoItdHjA,4.6160000000000005
X2tY2zavmHDUy6aJrAgGuw,38.937208152771
cHOJ-h4bq1K33Fv5Zxnm1Q,52.056312500000004
Vd9E6n0mIhfXQgbZfE_lwA,4.536
16TjuS5dAnaNJEITi7kv4Q,37.53261375427247
THScd4acwJuxDgyNO-tYoQ,4.476000000000001
wrhJR2xn6k4Ts9mwzTgzDQ,14.549509349823
9NLjTx8AdEzn8mTyTHVR6w,4.476000000000001
Ek47OnljBubWk09sWbuHfA,4.416
O50d5HILvLNk3oup1ANgbw,36.10752294158936
xdn-qmK3FmIL46xB29tZSw,36.904715934753426
rg8cUtGHyVeIUKE3RGZ-1A,4.416
gQ2wn450b8y0mS3B7mkYpA,4.536
cHeHx9i_x2x3OCXswc8WSA,38.914073699951174
zOU_Y87Kj8ndmXTFdk76gw,4.416
GkTEqfJI3wc_pIJ0_rZNgQ,39.34225995635987
cImRznqZ4nFKJ4_3Q3b0WA,39.05731713867188
IYMYblqg62zRb3VnhO4SVQ,4.416
iynSbjh4cMozF124dQ90fw,27.82168027496338
vJmpyysuqUbPpGpGR2Wp8w,4.416
GXP6ZlbscSLfQtTiqSPsLw,4.5440000000000005
wBPYiVo7odIsw-YRxey8aA,4.416
O-Hp9bx3dfSUmpsEPO0Ykw,4.6160000000000005
eti3tBBY7nD35F6eu9oAWQ,4.604
8alS_UOie7x6C5PvoGHKSw,39.30962755584717
tP78iSpaOVuCgIA2noVf0w,4.476000000000001
YAbWn9F7KxlomiuIoeNqPg,41.96138891601562
KPwOL62aW2CvJiJDezQ7Ng,4.416
kxNzXpR6VlJ8bkYT5mMueA,4.416
PC0oNbcg9d_W9QtWuWuhQA,4.416
xVWOUY1OmbscMR0lCc0K9g,31.487367835998537
_2urQ2SyprV0AWx4Yc8BHA,4.416
PY9qH_FYQyRrsaHosWLkYg,4.416
vwHgu6zD6YWQNXMzMEhfEA,4.536
7ADowiMH9qBCYuy0t8ofZw,22.753306404113772
PGqO_rvg6JcBFo4l4DIkhA,4.416
_eBpnJDBS4axOsxqiH-W4g,38.67905255889893
w0k-bRS-OUMh8GydMoSQIg,30.37774293518067
UUTdjl4FEehcnrJChbuInQ,4.416
s30HWbC0127JQeK1bIJ6mw,4.416
icOwZJqRP4yFBemMVhOKzg,4.416
W5AA0Ihm0HtkdWlc_behkA,30.10697995758057
l_JwiI7cor5BM-VFOm0b3Q,36.36857377624512
QIhUovjMz0wtuQ4Ld6bPbw,4.416
v_9oXmg8KHlpQCRmy6rvnw,38.750004554748536
zufFhD8thKfBwEioW2owDQ,49.54315759277344
mNhSQb6UH39WpQ84_BCOsw,4.416
9uy7PGdJ1qk-hKtin5CfIA,4.536
lL3vcYtreXwWy7fvwlfH7w,4.476000000000001
AWQozO1JIyFWQTDZWYhO_Q,4.476000000000001
V8FLJnC3kmPSQyoxFbwPnw,46.59659254455567
czLGSnq7KZ-T0aJ0bjFLRw,4.416
wBiOXQttbWaXFbUnZpEXZQ,4.416
SXAY1sK0uD-gV1WlXzUGUA,4.416
-ZK5w6o776UGp5DFNwOsxQ,4.636000000000001
UKb76lPUOva93_7Juwr7Wg,4.416
Hv562efQ3sR-g5r29R6o1Q,4.416
8v4cKRRPdYlcmPKGft1B2w,4.416
cmS48ixKLzWpfmJ7RmmHQA,35.38677140808106
xwrtutZ1MwGBUSa3kGd7iQ,4.476000000000001
rWpBTF-wDG2tA_PW0WuM5Q,39.27908555603028
2UCEjs21XD6qGJrZYBI3CA,4.416
nRrzDWq0AMA4JUgTd4Sgsg,4.476000000000001
jEBN7ktNnNJD8T6WeGzLvg,4.416
-qF8dr0TvC4YJxalG2bpow,40.74915090942383
vlEYNV9Lakg3gJt9o7fs4A,36.232095542907715
Ds0y2VhFnPS4cbLiSod0Sw,4.416
chlu-3_B1qBWos5iVK7Dnw,4.416
ZrKa33XYUC96rfxWPGAYQQ,4.416
Fr5UlTZCdzY9qNLSOG3hew,4.416
zph4YWuxLYtVAqECL0qPyA,4.476000000000001
dG2ukIzPzh7sHoiFJ4qkMw,30.205766120910646
AaIhanO4rgQAY-5cV9QhMQ,4.416
AuqclmInh72kHLLxAgRjKg,4.416
x9KSePePWiXOTpFV9LhIXw,27.074645057678225
tzteD-RJ-c-6sUz6jYw5YA,4.476000000000001
geOCPVe-H02B0CBxbF0Xkw,4.536
_Ydq_JTkXFebPXNZvZXl0g,4.416
u8O0UGRJSkrHLD916EyLOQ,32.011748336791996
_15WjjQUTQUdHbOlHOm3Kw,42.462180343627935
tW1QXt4U070LLf8qokXU2w,4.476000000000001
Bm7PE7IPdG20-I6urAhyaA,4.416
8-lERV0SQFNPVaNzyqJ42w,4.6240000000000006
b1rhaHsK56XBPhW0fWdX4g,4.416
5vFdupadkVpF7G7G6uH9zQ,44.192442642211915
a6nZ43DDTJAd2im877DvrA,4.416
WyQzpITCMSNOAKKJV9d6ew,4.416
xLIRh2IM86NXJc9SgN8T1A,4.476000000000001
fIsdvR5_ZSPxjx6ZpLUpMA,36.36336003875733
AVbFSbY-jbC9BedRzu6fyw,18.905424419403076
gYPeLy4JfW2MB4uf-VApkQ,4.488
_GHfL3xSRnvZqRLxHwUMxQ,30.090793243408207
5bGHYJAq2wn78jEALOmwAg,38.57480528259278
F7uiY0fkG4t3cWDf5MKNlA,4.416
mu2xIIIFeAkwtqtC7LZgeA,4.416
IGf2YDYrO8X_cNFMqfY6fw,4.416
feDY9g1N8Re1gXUUHPawRQ,4.416
gy6KDrH8AiEELEMp1YZeBw,48.58116952514649
1TcdI_q9LJ7MHtlsqlG0hA,41.31796533203125
FUSRBUZCUkv_-gTvjXENKg,4.6240000000000006
hbRuhnpL7Z95xgnH3qplDg,47.37263887023926
OPnXetmXF_aD3vRSfMu9eQ,41.04951974487305
KS2PV87FlvvNbvJ0GsgOVg,42.35526940917969
mobsyIo38aIf7zcRKQ0pBw,4.536
m-CVgaZkmGL4kSZ-pJSZsQ,30.91053235626221
4pvbyw_rZ7ktJpsLMSGumw,41.23022680664063
02FNdMa8xQ8lcOO3iQTEgw,36.920487228393554
y0JX14NTfsyhv5J87sZYMg,4.416
pFNhSwLLRAHDbvjRFTHgNw,4.416
YU0v1SjByhn9HqDejT8-og,4.416
ZJzbNF33muFQdLG08MjzcQ,4.416
k10-soGbKjNhpZ0yLAFc-A,4.416
NFPS_PltE0bbngTWPPB_vw,4.416
kKRsQQN68vqAz3tHhHdtwg,4.416
GwMSEybSf0EDCJxw_oWuJA,39.098908554077155
o1-VkJtd7_2PN4xwO436mA,4.416
oAOCh6-Tp3Fz5jF5TofsSA,4.416
eLa72pLXGiuLcHNAQcVj6A,28.14899388885498
Lb02vxUz04AbQ4Ij918Yjg,33.44186602020264
9VM85FN7AEzSzYYKqU7IAA,4.416
Yf7qSjSptgTMzZrDgacLKg,26.958478370666505
dZte3eyTzIxGQmBLzMUgDw,4.476000000000001
ZscQLyCheJYvxtFbJkS24A,50.89556542968751
LrcWjgrzroAuOUhTws3Oew,21.2230387840271
DQY2K-7r_xxrKxnxYOkqcg,4.416
dGA-Ggt1NRoC3ksxREaSdw,32.25061605072022
7v6zNOs6A7KYFikQHvv_qw,28.328791252136234
iEPpdvm6UGcozuoIlkGjzw,4.5440000000000005
cud5QoBto2pJC1124I9ppg,4.416
y-dwbZuWUlxdn1fguMuL3Q,4.476000000000001
ZZIYBlgigq-rjtnPd9kb5w,4.416
X_1hCyaPP80PcJV8SMUlfg,4.416
rTw2c0ko7SnPTTF96vQiyQ,4.416
yzrh8WoxBZ6XjIxjxm99_w,29.307561019897463
dkzkOocNYfB_giCIwuIsxA,36.378248039245605
RWI5nKI7xK_rsg5rduzz6w,4.416
E_jRebDqQLBjZEiOfF7naw,40.826451507568365
jGe5AJIc5UbGcOtSw2qm3w,4.476000000000001
SVhdjGcR4n922CQfUag7nQ,30.42254640197754
KEfMUKHPZoKU_FzuYSS-XQ,4.416
d_zQ2lVpJzltw1MyqekwQQ,4.416
dOYS3SEte0UYIb6S8_fMaA,4.416
y3Ra1zYQKGZuESoLFKtFMQ,4.416
qw-2-B_hHTpfGfhx1sML4A,38.334538856506356
0_74xiRNGilaVAIl2Hr4Cw,30.07273194885254
bgy_A_TVwd9QgS0X2jmaJw,4.604
3orQGJtVrps6sOSkO0zIBQ,56.09075166320801
_yUIct3bjl8uV_EJrh4CcQ,4.476000000000001
BumewFRNJno8o631RyhF_Q,4.416
BmhmSenkS1SvsOBSaRd5tg,14.41155196762085
IgDo4rSeEAD5vggP77xyXg,44.30285330200196
QpZV2phnCizO6SAlRkoCpQ,4.416
H6fqQ2nF5Fvg0gGkxgmJXA,4.536
a-z_qZ-Oohur2eZ27PJPag,4.416
DcggjhCvms1n0eRnrKNwUw,4.416
OsD1Ul3pPvdsD5L9kU7JRQ,4.564
3lMpOTjP_TEgxKEYubdyNg,4.5440000000000005
GWlbfZlb1Cw-Yk92pZ-q1w,4.416
HnYir0UO5Hh0MDPTM_CBKQ,4.416
rLHXReDIDjtEbqhdyRktkw,4.536
44RhRx-D0zfJUEhMGidbmg,4.416
H2xmaFXyozj2lWoek6CTlQ,4.476000000000001
DNuCQR37bEqg7iAOObz7QQ,30.107984939575196
V1XKuBlYmnlQehvd6D66iA,4.416
munkgmMhHgwzRnih0Jkwig,4.416
Kb1v-2WAgrKotKCKBiJnoA,4.604
HJxSw9XjTy3UvfqTzWS_OA,4.6240000000000006
YyMwNu-0JYmFbx7QWYoVpw,4.416
Ngmzd--u8hxeb4CaJZm_EA,4.416
RuyrseAikN3eNVOt3GpnbA,4.416
jOjaXlYTYSp7sMiESnpk_g,40.18288345336914
PTIs0eZK5r4c7ez0w24eKg,26.727742744445806
xu2ebLiTOX2lSI7sDuvoIg,30.659554420471196
0HwB-8C62K0REQRI_P53Mg,4.476000000000001
Ve8lIXttnSPVg-UsF79d6Q,20.279579940795898
t9NjBrVYQaG4r_2ViCzFQw,42.30468560791016
RyuCn4hPZmuvRlL9bqcj7Q,4.416
qNMVUZqbTJnT4lScZogXWw,4.6240000000000006
TAs8VCBKLKqsaWO0nuXsIw,4.636000000000001
-roOPhTpGwB0TTYX8vJfvA,4.536
Z0WRjfOXBsDJDFAVQ2VARw,4.536
Q5E5wr04b9GMPx8NnJKuOQ,34.87330743408204
klpivuUUGWQPNk4PfMKnIw,35.11399327850342
SGzP8-JyBy2EfDXpW0Qy9Q,4.416
swsm-PUuzaOrz_087JxrvA,4.564
ILECW1F6HAYDuEhDWnjuYQ,4.416
wuN-aIQXrgC_V2G8vLB8sQ,46.43320535278321
Evm2-ULK7mlzLO2btwqvPg,4.416
to0c7y-MLZMakOP6WnNBZw,36.6749548110962
3HZOjoEsVs_wGfPGZhaL8w,4.416
WLfeCAQxTxKhni8-EdUzLw,19.276976181030275
GUYciEtB0xZLhf7dIAgJ1w,4.416
a2YEO5fL3j3BlDCPp5ElrQ,4.416
F1chaF0Ec9WWxyaF9EW2TA,4.416
jcyiPg38912d3piWGr8FoQ,4.416
1h0PFilp5XztGsSgNAQs8A,25.566930786132815
l-EFuYa5-KFkxNqAdGQexA,4.416
N525hBaePbR1wIZ-AhB_kQ,39.26102006530762
b0bMIaBNY8pXl5M5YcjR_Q,31.460589996337895
QaI7eCDqn_oTJ85KxuLHWg,4.416
bZvybTBrEL4WpPSVoeJB1g,4.416
eG8CrXeHZY6fDFbFGrRSSw,4.416
FkOuvv9YfSWxdUnlpLAKdg,4.416
f9Cnw_xN3ktIG1JWoslzUg,26.700065818786623
x0nujg1Fxfg2sYFTXx6Klg,38.9727403869629
r11qDrnIas6RVYo2BhpEVA,4.416
4bfAYC78cKFnmMo0GkT4hg,42.713844467163085
ixTY81_i_6QziA_JdCmnMw,4.416
9NX6Uac-Vu2_yyB3ON_bgg,4.416
HKHSbv-MOVMlKEJR-l0YOg,4.416
EoJ9zwker4B1KSH8Sd9Usg,25.142647949218752
y_qsVQYsl5GkjI0hCpsWwA,33.62047463989258
N4t-7wGeoklz5LqaimRfvQ,41.97650148010254
7kok-qzsAPHIMP1GCGx-Jg,34.17018411254883
jvIn8EhAeJsRVYKk3yWskw,29.470008102416994
sEsv-50nt98vDb4HcLY9qg,4.416
2jHF0IOvEZqf0634wX9H9Q,4.416
pHHbPUMbkG6LVAaKKvksXA,34.42384046173096
RsMBwWHgOT_DUhW6dxZPNA,9.970577970504761
d2IYvTnZ7Uam5csdhYCe7g,40.293819442749026
WWfdK4q_Etm4IwkH2VA4hg,4.416
ADMdp0Gu73aMi5-dj6AHrA,4.416
XmHlecpEkI5T42MjUrpSWQ,4.5440000000000005
qJ3JcseY8s5B74imFdpxgg,4.476000000000001
N95V8lNgClxjHdbRea97zQ,4.416
BVKY3vexPMAqD5FuwPDljg,44.26286889648438
5ACWP5Y9d0HxzSFfSrxx3w,18.003425804138185
r96uGFCrjTM5cIfQzS5W7g,31.860895935058597
hiVjOAWsWzwTKW6GKGcX1Q,23.242289939880372
xoQH0PXKACQRctVyB9whuQ,4.6240000000000006
aIF0dqTNEjemgu3sDQ_BUA,4.416
SfvjSwHus3Yrf26ijnvysg,4.416
uONNsgdVkcxDYqxKIjoqiA,4.416
9Uc5fA5S_8scfd15Cg_L1A,4.416
hslPCUgLSSg8q703IoX0zg,4.416
d5JrBsP7246dmyQAia3QjA,27.123142372131348
2TJoOPZOX08ghduOWqfuyQ,31.15499154663086
HBHJPBFN2XDfb2ba1yr7Nw,4.476000000000001
1lBfBMiOxZnnoHPcYPCm3w,4.604
WZ2mARu6mxhOLnNYG2XF9w,4.416
8cD0O3Lbbg5SoCM0541D6Q,4.416
tJ3R7H-OLojcL0qEMDaPQw,24.5365493927002
-n7jvXKtQa6pOyyEImKSPg,37.182848373413094
PLMr6aiD69_WXt8saWGkcA,45.2941650543213
OXPpjnAxRlcxII8XPFj8Pg,4.416
emVmuq01FpgQfjcyzuA5iQ,44.66527711486816
2Y3LBOtzIN8sM_Hhn26K3w,4.416
l8jlwyjYtGaYp4AZ_BPFQA,39.9239231262207
UhlwJ5bQr-eKjdqqCji6ag,24.090255561828616
s_bedAK1t05C7DaffuvK0g,4.5440000000000005
drTicw2NZEu-xeBdQLQHqQ,4.416
ZNiP7LpsV-MZuaNFa-G4ew,4.476000000000001
fJTYV2we_8g9vvG0_Hx-5g,4.416
KL8-9uash0sD5SIHh8qDkQ,4.6240000000000006
Mo5kV6ZngKtNMTOUJLPtCw,4.476000000000001
AOQXKAd9qKOA0YKj2p9sxQ,4.416
vvZtIZAS6clAW3b78j-BXg,4.416
_6wLUWTlg8r07hPewJb0wA,4.416
NjpL7sGoVCqZ-ZVWEVpf8g,34.88738347625733
vLCjv_g93XTvhmgApWsP_g,4.416
--ZC_Ts9Hrn-pKOUvBgkxg,4.416
2DyUtTmuwm8tcUEfpSwq2Q,4.416
Bg0iFtqqhUi63ItVj89UcA,4.416
lVspEruiNApyy-QnASIQDw,4.604
lsYlzb6TkVcPIGdDyFtZeg,45.39433294677735
-OVi-sAFIbIteMh9FRNPuA,4.6160000000000005
S1NoUuTNghOU7YtEFmBL3Q,4.416
fX86I0NGFvG5SubYDmblWA,27.014918914794926
P_3vEYXdkrBJeaTT2yzpGw,4.416
El5KWSjbfOO7IrX_eicD1A,4.416
ZQmuPghnmTtFJ8L82Q_Vxw,4.416
Ahtp5KJEkqorgln8tjkAog,15.280879226684572
9fFFQMo4lVMRKVzthJRCrw,4.416
K2XUYl4MZZuxS9DDFBBDwQ,4.604
bZiT-vsAFAp93a9hJza8nw,27.4365099105835
s2wxXcpC-np9xjEBtQ1wpA,29.73500863647461
iFxXin9yeV-eLiiDFdxndg,39.4867727432251
QVcOazClBDQZLCgLb62W7g,4.476000000000001
MBcyCe7YxfhInd8-bXlRpw,4.416
1Y98ss8OhsyfsCwSot7sGw,52.56537973022462
WIz0ZeKeupj5nX2WU6RVsA,4.416
soo5OwZzOopTiTwN-yu0HQ,4.604
Tk6q5ZHjQWPOzIGFnUkTQA,4.476000000000001
uKvLMBKiLyAP7F4AxFSI0A,32.767729583740234
QBbXDvNLO0YVvHDjlplarg,4.416
w8uAcyc0l-M1MDitSuIaBA,4.416
wL0vMc1yPvRT_CuSuacPsw,37.84614907836914
cO_alFrOEnZHeznPzgJt6A,26.809643531799317
DA-MD3E1ZVpnWX0RqTdmzw,37.19435216522217
1vSfru0kelK1SlWq0BV-5A,4.416
YAZihvhVr6qreq8mSJYChA,4.416
6DVDpUUMcAVEsTxIow8zmQ,4.416
EdXbY7iJSHE_kqSulEhIEg,27.38336335754395
zGgJCUWxe7gvE8GSkrhtqQ,4.416
5h7_nl8dqY2NcqXMlN-QRw,4.416
-1nlmjb3zKEXd0vz_nqpIw,4.416
2ZIGrCKOOWfnUjxGHsgB-g,35.06441037750245
YxQAu1mSOUtpj6A5FZyK6Q,47.81386582946777
AZ4E0azIbst2Lo6oaduQFA,4.416
9PrD2jIoLiO5WTMFrmxlmg,4.416
LAfkFqe5W8E41yKHjfGXew,42.13951628112793
incwskDG3zLBpk06D383tg,4.6240000000000006
YwurN9FDjy_3Jb3AX3HY9w,23.784690681457523
jomUN0gebpymX-TJc_zamQ,4.476000000000001
vD_43WRbpc6K8q8nf75hnQ,25.30110150909424
TFJ7a7c1vLmZK2mWrEMD4A,28.972615562438968
cEqONCpaEBDHZC4TH-iNXg,4.416
3vMyvbJ9qQTnp3agiNi8cg,4.416
rL9cmhOYuJdScYiEN9uFMw,4.416
8m5QdOABg8Sy3ZLq4L2JQg,45.114068771362305
a-QoSWtpTpqpRilfUWwGYQ,4.6160000000000005
4DeFc7hm-YtT_U9VxWoDxQ,30.52477132415772
y331wgGhXKzp6udKpGohNQ,4.416
skZSscC7WLTqo0uAdXgZ-g,40.25782472229004
tDhJyjBL7NLPXOyaPDwnCw,39.84981881713867
8hMGBc-0wDxGwvzY1RzLow,4.416
y21u-YFW7z0tYp79hgLhOw,12.312380090713502
4usBzMu5FhEOe3tsCZ4zwg,20.874314228057862
HSRkwIN-bO-zFcqsZHxr0g,4.416
Q29gfUVfJg5i1TeuZ7V7uQ,4.416
3ZBz9KVeG3Ur8EqacxOLpA,36.8538625869751
qyah_zz1OnRrCWcOYhEWcQ,4.416
SXVEPopXQzQtJdFW0G43GA,19.729057518005373
cgKBWt8d07oQ1_6vMbVGjg,4.416
Iq5oVkH7InCS8feVgx1jqA,4.416
hbw_EkS_LpFE2sz6PK11YQ,4.416
ylqaeQpxyr7ZeqD2NdgJPQ,29.27047727203369
wV5hY7eez_M48rmjyoVZfw,4.5440000000000005
mRpEBlTtzHB5Gzm52WCX5A,4.416
ZOXD5tpCOQf1_Hck_tevgA,32.92588731384278
UzRswf8q5aw8PEjzNV8RuA,35.89190389251709
xkdxlkoUsHDEV1uU4Qdqqg,4.416
9pPTe7WuoxqJGLDwOaZU8g,4.416
UuFNuY9t_dZJiLOSafYrsQ,26.103158966064456
fbK_YkLxBc1DB6tWYJri3w,4.416
YtAlRSkDGhEakXz1eRkktA,4.5440000000000005
3Gna7PixoEtv4kP9PLTF9w,26.893541694641115
nI17aRpAPo_ghszPoY7b8g,4.416
w44Yt7Rt1yT71iWU2aFteQ,4.416
fWnqALV-TXfzkFgy5CoGKw,4.416
mEYWj2R5bee--MH2tGEuVg,4.416
hQWr3VjY6SySSuYCZCuK-A,4.416
sRNdjEJ6VuyiRGID4sM6qQ,4.416
Nfo4FXWJZDpdDV4Kuqva0g,4.416
FpxeCjGRFGbqJnQtpSfP1A,14.167681232452393
CQ_NRfzrv0xCFtLPJjsqDw,4.416
e0cgLrMwAzHIWXy3FAcedA,36.932789398193364
iNOcQ889Zefs2AZ6u6P9Sw,48.196594024658204
GQngk5BCzb6NfE6YA-H8Bg,4.5440000000000005
IFPpf-vjevCpQRSYOrqlHg,4.6240000000000006
rMPFbiC8UgaqICjJivgidQ,4.416
PoutxxwMsWXVagJNiZmakw,4.564
wE_n8fm4Pe1Il0JUdC2EIg,4.416
96tfd8cVn5umVVc6eKGapQ,42.299704757690435
xwQwH4RfNU8RrnkkC5kncA,13.649817577362061
evF4W11U3WmdIcNxLW1wrg,36.71678133392334
rZ38pvBi8ACrN8O_pN6uyA,4.416
vRsinhCdEXmfN7_F14fyug,33.75922410583497
kmq9dysWooK5kC50ZGYbKQ,4.416
tRMti1PWYoiTRNZH2Ndndg,37.608660827636726
rGi8IEnmOKPe9sAiPc325g,38.43258229827882
sXYoyfp_DTikKVRimScmYA,4.416
18OzYcw48boozRjdmjQgHQ,4.636000000000001
yFDHeS5xBVn6fofydezIkw,4.6240000000000006
c8aZcn6MPLlEzWWGW3hzhw,4.416
flDvdmERfKceZ3mo9XhVng,4.416
01r5-gybIX3uuqJEQWXB7Q,47.52426751708985
4Bbarhy35Evgdfkwo-wGIQ,33.585749259948734
clGqq6urSD6T8mXlxjA8WA,26.482905784606935
YABma6aywKFskFuCDymFPA,4.416
