review_id,stars
vwHgu6zD6YWQNXMzMEhfEA,0.0
7ADowiMH9qBCYuy0t8ofZw,4.207517623901367
PGqO_rvg6JcBFo4l4DIkhA,0.0
_eBpnJDBS4axOsxqiH-W4g,6.135676860809326
w0k-bRS-OUMh8GydMoSQIg,3.327336311340332
UUTdjl4FEehcnrJChbuInQ,0.0
s30HWbC0127JQeK1bIJ6mw,0.0
icOwZJqRP4yFBemMVhOKzg,0.0
W5AA0Ihm0HtkdWlc_behkA,4.434891700744629
l_JwiI7cor5BM-VFOm0b3Q,8.115498542785645
QIhUovjMz0wtuQ4Ld6bPbw,0.0
v_9oXmg8KHlpQCRmy6rvnw,7.450284004211426
zufFhD8thKfBwEioW2owDQ,8.464089393615723
mNhSQb6UH39WpQ84_BCOsw,0.0
9uy7PGdJ1qk-hKtin5CfIA,0.0
lL3vcYtreXwWy7fvwlfH7w,0.0
AWQozO1JIyFWQTDZWYhO_Q,0.0
V8FLJnC3kmPSQyoxFbwPnw,8.118496894836426
czLGSnq7KZ-T0aJ0bjFLRw,0.0
wBiOXQttbWaXFbUnZpEXZQ,0.0
SXAY1sK0uD-gV1WlXzUGUA,0.0
-ZK5w6o776UGp5DFNwOsxQ,0.0
UKb76lPUOva93_7Juwr7Wg,0.0
Hv562efQ3sR-g5r29R6o1Q,0.0
8v4cKRRPdYlcmPKGft1B2w,0.0
cmS48ixKLzWpfmJ7RmmHQA,3.409151554107666
xwrtutZ1MwGBUSa3kGd7iQ,0.0
rWpBTF-wDG2tA_PW0WuM5Q,5.519052982330322
2UCEjs21XD6qGJrZYBI3CA,0.0
nRrzDWq0AMA4JUgTd4Sgsg,0.0
jEBN7ktNnNJD8T6WeGzLvg,0.0
-qF8dr0TvC4YJxalG2bpow,4.600354194641113
vlEYNV9Lakg3gJt9o7fs4A,5.496870517730713
Ds0y2VhFnPS4cbLiSod0Sw,0.0
chlu-3_B1qBWos5iVK7Dnw,0.0
ZrKa33XYUC96rfxWPGAYQQ,0.0
Fr5UlTZCdzY9qNLSOG3hew,0.0
zph4YWuxLYtVAqECL0qPyA,0.0
dG2ukIzPzh7sHoiFJ4qkMw,3.3623437881469727
AaIhanO4rgQAY-5cV9QhMQ,0.0
AuqclmInh72kHLLxAgRjKg,0.0
x9KSePePWiXOTpFV9LhIXw,9.627630233764648
tzteD-RJ-c-6sUz6jYw5YA,0.0
geOCPVe-H02B0CBxbF0Xkw,0.0
_Ydq_JTkXFebPXNZvZXl0g,0.0
u8O0UGRJSkrHLD916EyLOQ,7.135485649108887
_15WjjQUTQUdHbOlHOm3Kw,5.386739730834961
tW1QXt4U070LLf8qokXU2w,0.0
Bm7PE7IPdG20-I6urAhyaA,0.0
8-lERV0SQFNPVaNzyqJ42w,0.0
b1rhaHsK56XBPhW0fWdX4g,0.0
5vFdupadkVpF7G7G6uH9zQ,6.758865833282471
a6nZ43DDTJAd2im877DvrA,0.0
WyQzpITCMSNOAKKJV9d6ew,0.0
xLIRh2IM86NXJc9SgN8T1A,0.0
fIsdvR5_ZSPxjx6ZpLUpMA,8.441045761108398
AVbFSbY-jbC9BedRzu6fyw,9.979598045349121
gYPeLy4JfW2MB4uf-VApkQ,0.0
_GHfL3xSRnvZqRLxHwUMxQ,4.347167015075684
5bGHYJAq2wn78jEALOmwAg,4.347111701965332
F7uiY0fkG4t3cWDf5MKNlA,0.0
mu2xIIIFeAkwtqtC7LZgeA,0.0
IGf2YDYrO8X_cNFMqfY6fw,0.0
feDY9g1N8Re1gXUUHPawRQ,0.0
gy6KDrH8AiEELEMp1YZeBw,5.630125999450684
1TcdI_q9LJ7MHtlsqlG0hA,5.048046112060547
FUSRBUZCUkv_-gTvjXENKg,0.0
hbRuhnpL7Z95xgnH3qplDg,12.804889678955078
OPnXetmXF_aD3vRSfMu9eQ,10.830077171325684
KS2PV87FlvvNbvJ0GsgOVg,5.041963577270508
mobsyIo38aIf7zcRKQ0pBw,0.0
m-CVgaZkmGL4kSZ-pJSZsQ,3.226299285888672
4pvbyw_rZ7ktJpsLMSGumw,4.8845953941345215
02FNdMa8xQ8lcOO3iQTEgw,4.773996353149414
y0JX14NTfsyhv5J87sZYMg,0.0
pFNhSwLLRAHDbvjRFTHgNw,0.0
YU0v1SjByhn9HqDejT8-og,0.0
ZJzbNF33muFQdLG08MjzcQ,0.0
k10-soGbKjNhpZ0yLAFc-A,0.0
NFPS_PltE0bbngTWPPB_vw,0.0
kKRsQQN68vqAz3tHhHdtwg,0.0
GwMSEybSf0EDCJxw_oWuJA,4.031506061553955
o1-VkJtd7_2PN4xwO436mA,0.0
oAOCh6-Tp3Fz5jF5TofsSA,0.0
eLa72pLXGiuLcHNAQcVj6A,4.086161136627197
Lb02vxUz04AbQ4Ij918Yjg,11.244030952453613
9VM85FN7AEzSzYYKqU7IAA,0.0
Yf7qSjSptgTMzZrDgacLKg,5.472911357879639
dZte3eyTzIxGQmBLzMUgDw,0.0
ZscQLyCheJYvxtFbJkS24A,6.293232440948486
LrcWjgrzroAuOUhTws3Oew,6.119913578033447
DQY2K-7r_xxrKxnxYOkqcg,0.0
dGA-Ggt1NRoC3ksxREaSdw,6.068519592285156
7v6zNOs6A7KYFikQHvv_qw,8.550738334655762
iEPpdvm6UGcozuoIlkGjzw,0.0
cud5QoBto2pJC1124I9ppg,0.0
y-dwbZuWUlxdn1fguMuL3Q,0.0
ZZIYBlgigq-rjtnPd9kb5w,0.0
X_1hCyaPP80PcJV8SMUlfg,0.0
rTw2c0ko7SnPTTF96vQiyQ,0.0
yzrh8WoxBZ6XjIxjxm99_w,7.220907688140869
dkzkOocNYfB_giCIwuIsxA,5.6290178298950195
RWI5nKI7xK_rsg5rduzz6w,0.0
E_jRebDqQLBjZEiOfF7naw,5.2931437492370605
jGe5AJIc5UbGcOtSw2qm3w,0.0
SVhdjGcR4n922CQfUag7nQ,6.0951714515686035
KEfMUKHPZoKU_FzuYSS-XQ,0.0
d_zQ2lVpJzltw1MyqekwQQ,0.0
dOYS3SEte0UYIb6S8_fMaA,0.0
y3Ra1zYQKGZuESoLFKtFMQ,0.0
qw-2-B_hHTpfGfhx1sML4A,4.9882025718688965
0_74xiRNGilaVAIl2Hr4Cw,7.8455491065979
bgy_A_TVwd9QgS0X2jmaJw,0.0
3orQGJtVrps6sOSkO0zIBQ,5.923022747039795
_yUIct3bjl8uV_EJrh4CcQ,0.0
BumewFRNJno8o631RyhF_Q,0.0
BmhmSenkS1SvsOBSaRd5tg,3.3319549560546875
IgDo4rSeEAD5vggP77xyXg,5.736272811889648
QpZV2phnCizO6SAlRkoCpQ,0.0
H6fqQ2nF5Fvg0gGkxgmJXA,0.0
a-z_qZ-Oohur2eZ27PJPag,0.0
DcggjhCvms1n0eRnrKNwUw,0.0
OsD1Ul3pPvdsD5L9kU7JRQ,0.0
3lMpOTjP_TEgxKEYubdyNg,0.0
GWlbfZlb1Cw-Yk92pZ-q1w,0.0
HnYir0UO5Hh0MDPTM_CBKQ,0.0
rLHXReDIDjtEbqhdyRktkw,0.0
44RhRx-D0zfJUEhMGidbmg,0.0
H2xmaFXyozj2lWoek6CTlQ,0.0
DNuCQR37bEqg7iAOObz7QQ,3.712561845779419
V1XKuBlYmnlQehvd6D66iA,0.0
munkgmMhHgwzRnih0Jkwig,0.0
Kb1v-2WAgrKotKCKBiJnoA,0.0
HJxSw9XjTy3UvfqTzWS_OA,0.0
YyMwNu-0JYmFbx7QWYoVpw,0.0
Ngmzd--u8hxeb4CaJZm_EA,0.0
RuyrseAikN3eNVOt3GpnbA,0.0
jOjaXlYTYSp7sMiESnpk_g,8.016448020935059
PTIs0eZK5r4c7ez0w24eKg,9.507096290588379
xu2ebLiTOX2lSI7sDuvoIg,4.968886852264404
0HwB-8C62K0REQRI_P53Mg,0.0
Ve8lIXttnSPVg-UsF79d6Q,8.076478958129883
t9NjBrVYQaG4r_2ViCzFQw,6.698416233062744
RyuCn4hPZmuvRlL9bqcj7Q,0.0
qNMVUZqbTJnT4lScZogXWw,0.0
TAs8VCBKLKqsaWO0nuXsIw,0.0
-roOPhTpGwB0TTYX8vJfvA,0.0
Z0WRjfOXBsDJDFAVQ2VARw,0.0
Q5E5wr04b9GMPx8NnJKuOQ,6.249945640563965
klpivuUUGWQPNk4PfMKnIw,4.67099666595459
SGzP8-JyBy2EfDXpW0Qy9Q,0.0
swsm-PUuzaOrz_087JxrvA,0.0
ILECW1F6HAYDuEhDWnjuYQ,0.0
wuN-aIQXrgC_V2G8vLB8sQ,7.934271335601807
Evm2-ULK7mlzLO2btwqvPg,0.0
to0c7y-MLZMakOP6WnNBZw,5.924720287322998
3HZOjoEsVs_wGfPGZhaL8w,0.0
WLfeCAQxTxKhni8-EdUzLw,8.774616241455078
GUYciEtB0xZLhf7dIAgJ1w,0.0
a2YEO5fL3j3BlDCPp5ElrQ,0.0
F1chaF0Ec9WWxyaF9EW2TA,0.0
jcyiPg38912d3piWGr8FoQ,0.0
1h0PFilp5XztGsSgNAQs8A,5.498687267303467
l-EFuYa5-KFkxNqAdGQexA,0.0
N525hBaePbR1wIZ-AhB_kQ,5.806663513183594
b0bMIaBNY8pXl5M5YcjR_Q,5.376679420471191
QaI7eCDqn_oTJ85KxuLHWg,0.0
bZvybTBrEL4WpPSVoeJB1g,0.0
eG8CrXeHZY6fDFbFGrRSSw,0.0
FkOuvv9YfSWxdUnlpLAKdg,0.0
f9Cnw_xN3ktIG1JWoslzUg,7.323179244995117
x0nujg1Fxfg2sYFTXx6Klg,4.847631454467773
r11qDrnIas6RVYo2BhpEVA,0.0
4bfAYC78cKFnmMo0GkT4hg,6.24934720993042
ixTY81_i_6QziA_JdCmnMw,0.0
9NX6Uac-Vu2_yyB3ON_bgg,0.0
HKHSbv-MOVMlKEJR-l0YOg,0.0
EoJ9zwker4B1KSH8Sd9Usg,8.128952980041504
y_qsVQYsl5GkjI0hCpsWwA,3.628223180770874
N4t-7wGeoklz5LqaimRfvQ,7.797130107879639
7kok-qzsAPHIMP1GCGx-Jg,4.3836750984191895
jvIn8EhAeJsRVYKk3yWskw,3.485492467880249
sEsv-50nt98vDb4HcLY9qg,0.0
2jHF0IOvEZqf0634wX9H9Q,0.0
pHHbPUMbkG6LVAaKKvksXA,6.244452476501465
RsMBwWHgOT_DUhW6dxZPNA,5.488284587860107
d2IYvTnZ7Uam5csdhYCe7g,5.51746129989624
WWfdK4q_Etm4IwkH2VA4hg,0.0
ADMdp0Gu73aMi5-dj6AHrA,0.0
XmHlecpEkI5T42MjUrpSWQ,0.0
qJ3JcseY8s5B74imFdpxgg,0.0
N95V8lNgClxjHdbRea97zQ,0.0
BVKY3vexPMAqD5FuwPDljg,7.7410993576049805
5ACWP5Y9d0HxzSFfSrxx3w,5.081223011016846
r96uGFCrjTM5cIfQzS5W7g,4.932428359985352
hiVjOAWsWzwTKW6GKGcX1Q,7.009676933288574
xoQH0PXKACQRctVyB9whuQ,0.0
aIF0dqTNEjemgu3sDQ_BUA,0.0
SfvjSwHus3Yrf26ijnvysg,0.0
uONNsgdVkcxDYqxKIjoqiA,0.0
9Uc5fA5S_8scfd15Cg_L1A,0.0
hslPCUgLSSg8q703IoX0zg,0.0
d5JrBsP7246dmyQAia3QjA,5.527313709259033
2TJoOPZOX08ghduOWqfuyQ,10.35118293762207
HBHJPBFN2XDfb2ba1yr7Nw,0.0
1lBfBMiOxZnnoHPcYPCm3w,0.0
WZ2mARu6mxhOLnNYG2XF9w,0.0
8cD0O3Lbbg5SoCM0541D6Q,0.0
tJ3R7H-OLojcL0qEMDaPQw,4.391125202178955
-n7jvXKtQa6pOyyEImKSPg,6.188533306121826
PLMr6aiD69_WXt8saWGkcA,5.216987609863281
OXPpjnAxRlcxII8XPFj8Pg,0.0
emVmuq01FpgQfjcyzuA5iQ,5.300415515899658
2Y3LBOtzIN8sM_Hhn26K3w,0.0
l8jlwyjYtGaYp4AZ_BPFQA,4.951204776763916
UhlwJ5bQr-eKjdqqCji6ag,4.5475263595581055
s_bedAK1t05C7DaffuvK0g,0.0
drTicw2NZEu-xeBdQLQHqQ,0.0
ZNiP7LpsV-MZuaNFa-G4ew,0.0
fJTYV2we_8g9vvG0_Hx-5g,0.0
KL8-9uash0sD5SIHh8qDkQ,0.0
Mo5kV6ZngKtNMTOUJLPtCw,0.0
AOQXKAd9qKOA0YKj2p9sxQ,0.0
vvZtIZAS6clAW3b78j-BXg,0.0
_6wLUWTlg8r07hPewJb0wA,0.0
NjpL7sGoVCqZ-ZVWEVpf8g,6.985422134399414
vLCjv_g93XTvhmgApWsP_g,0.0
--ZC_Ts9Hrn-pKOUvBgkxg,0.0
2DyUtTmuwm8tcUEfpSwq2Q,0.0
Bg0iFtqqhUi63ItVj89UcA,0.0
lVspEruiNApyy-QnASIQDw,0.0
lsYlzb6TkVcPIGdDyFtZeg,10.45637321472168
-OVi-sAFIbIteMh9FRNPuA,0.0
S1NoUuTNghOU7YtEFmBL3Q,0.0
fX86I0NGFvG5SubYDmblWA,3.265646457672119
P_3vEYXdkrBJeaTT2yzpGw,0.0
El5KWSjbfOO7IrX_eicD1A,0.0
ZQmuPghnmTtFJ8L82Q_Vxw,0.0
Ahtp5KJEkqorgln8tjkAog,4.784321308135986
9fFFQMo4lVMRKVzthJRCrw,0.0
K2XUYl4MZZuxS9DDFBBDwQ,0.0
bZiT-vsAFAp93a9hJza8nw,3.094557046890259
s2wxXcpC-np9xjEBtQ1wpA,3.8537802696228027
iFxXin9yeV-eLiiDFdxndg,5.348938941955566
QVcOazClBDQZLCgLb62W7g,0.0
MBcyCe7YxfhInd8-bXlRpw,0.0
1Y98ss8OhsyfsCwSot7sGw,6.44588565826416
WIz0ZeKeupj5nX2WU6RVsA,0.0
soo5OwZzOopTiTwN-yu0HQ,0.0
Tk6q5ZHjQWPOzIGFnUkTQA,0.0
uKvLMBKiLyAP7F4AxFSI0A,4.965798854827881
QBbXDvNLO0YVvHDjlplarg,0.0
w8uAcyc0l-M1MDitSuIaBA,0.0
wL0vMc1yPvRT_CuSuacPsw,9.341845512390137
cO_alFrOEnZHeznPzgJt6A,11.419037818908691
DA-MD3E1ZVpnWX0RqTdmzw,5.840386390686035
1vSfru0kelK1SlWq0BV-5A,0.0
YAZihvhVr6qreq8mSJYChA,0.0
6DVDpUUMcAVEsTxIow8zmQ,0.0
EdXbY7iJSHE_kqSulEhIEg,3.4203543663024902
zGgJCUWxe7gvE8GSkrhtqQ,0.0
5h7_nl8dqY2NcqXMlN-QRw,0.0
-1nlmjb3zKEXd0vz_nqpIw,0.0
2ZIGrCKOOWfnUjxGHsgB-g,4.570333480834961
YxQAu1mSOUtpj6A5FZyK6Q,7.447170257568359
AZ4E0azIbst2Lo6oaduQFA,0.0
9PrD2jIoLiO5WTMFrmxlmg,0.0
LAfkFqe5W8E41yKHjfGXew,6.319981575012207
incwskDG3zLBpk06D383tg,0.0
YwurN9FDjy_3Jb3AX3HY9w,10.680707931518555
jomUN0gebpymX-TJc_zamQ,0.0
vD_43WRbpc6K8q8nf75hnQ,3.806234836578369
TFJ7a7c1vLmZK2mWrEMD4A,6.1185383796691895
cEqONCpaEBDHZC4TH-iNXg,0.0
3vMyvbJ9qQTnp3agiNi8cg,0.0
rL9cmhOYuJdScYiEN9uFMw,0.0
8m5QdOABg8Sy3ZLq4L2JQg,5.426320552825928
a-QoSWtpTpqpRilfUWwGYQ,0.0
4DeFc7hm-YtT_U9VxWoDxQ,4.921645164489746
y331wgGhXKzp6udKpGohNQ,0.0
skZSscC7WLTqo0uAdXgZ-g,5.415952682495117
tDhJyjBL7NLPXOyaPDwnCw,5.669586658477783
8hMGBc-0wDxGwvzY1RzLow,0.0
y21u-YFW7z0tYp79hgLhOw,5.505334854125977
4usBzMu5FhEOe3tsCZ4zwg,4.497376441955566
HSRkwIN-bO-zFcqsZHxr0g,0.0
Q29gfUVfJg5i1TeuZ7V7uQ,0.0
3ZBz9KVeG3Ur8EqacxOLpA,7.33868408203125
qyah_zz1OnRrCWcOYhEWcQ,0.0
SXVEPopXQzQtJdFW0G43GA,4.372191905975342
cgKBWt8d07oQ1_6vMbVGjg,0.0
Iq5oVkH7InCS8feVgx1jqA,0.0
hbw_EkS_LpFE2sz6PK11YQ,0.0
ylqaeQpxyr7ZeqD2NdgJPQ,4.45957088470459
wV5hY7eez_M48rmjyoVZfw,0.0
mRpEBlTtzHB5Gzm52WCX5A,0.0
ZOXD5tpCOQf1_Hck_tevgA,3.859670877456665
UzRswf8q5aw8PEjzNV8RuA,6.367903232574463
xkdxlkoUsHDEV1uU4Qdqqg,0.0
9pPTe7WuoxqJGLDwOaZU8g,0.0
UuFNuY9t_dZJiLOSafYrsQ,5.2088942527771
fbK_YkLxBc1DB6tWYJri3w,0.0
YtAlRSkDGhEakXz1eRkktA,0.0
3Gna7PixoEtv4kP9PLTF9w,5.0522027015686035
nI17aRpAPo_ghszPoY7b8g,0.0
w44Yt7Rt1yT71iWU2aFteQ,0.0
fWnqALV-TXfzkFgy5CoGKw,0.0
mEYWj2R5bee--MH2tGEuVg,0.0
hQWr3VjY6SySSuYCZCuK-A,0.0
sRNdjEJ6VuyiRGID4sM6qQ,0.0
Nfo4FXWJZDpdDV4Kuqva0g,0.0
FpxeCjGRFGbqJnQtpSfP1A,8.276104927062988
CQ_NRfzrv0xCFtLPJjsqDw,0.0
e0cgLrMwAzHIWXy3FAcedA,7.351659297943115
iNOcQ889Zefs2AZ6u6P9Sw,8.059769630432129
GQngk5BCzb6NfE6YA-H8Bg,0.0
IFPpf-vjevCpQRSYOrqlHg,0.0
rMPFbiC8UgaqICjJivgidQ,0.0
PoutxxwMsWXVagJNiZmakw,0.0
wE_n8fm4Pe1Il0JUdC2EIg,0.0
96tfd8cVn5umVVc6eKGapQ,7.520095348358154
xwQwH4RfNU8RrnkkC5kncA,7.811575412750244
evF4W11U3WmdIcNxLW1wrg,6.886579513549805
rZ38pvBi8ACrN8O_pN6uyA,0.0
vRsinhCdEXmfN7_F14fyug,7.353263854980469
kmq9dysWooK5kC50ZGYbKQ,0.0
tRMti1PWYoiTRNZH2Ndndg,4.483209133148193
rGi8IEnmOKPe9sAiPc325g,4.618712902069092
sXYoyfp_DTikKVRimScmYA,0.0
18OzYcw48boozRjdmjQgHQ,0.0
yFDHeS5xBVn6fofydezIkw,0.0
c8aZcn6MPLlEzWWGW3hzhw,0.0
flDvdmERfKceZ3mo9XhVng,0.0
01r5-gybIX3uuqJEQWXB7Q,7.8376054763793945
4Bbarhy35Evgdfkwo-wGIQ,6.758266448974609
clGqq6urSD6T8mXlxjA8WA,8.525527954101562
YABma6aywKFskFuCDymFPA,0.0
J__yGLqaLv9W-5re4bKJ6g,11.701470375061035
ZOBiUR-o0F3_lHJA4FlK5A,3.32291316986084
og4WEEuAKCzEGOTOomZxQg,0.0
X5gj_A41cJORSOF5k233Mg,0.0
BuaZh1YNvYGt6XlAO0IjiA,0.0
e4OCK8ydz26I4y34k6cINA,0.0
YiPyeF_3dJEo7b_Vv3p9iQ,0.0
5i3NMSU8rl3-pDWuZQtX4g,6.036643028259277
