review_id,stars
3CHNbGmn_jBFlzprKvQUyg,4.55841064453125
oCM0V43-YlT47_h88kJC_A,3.55
xiaMLrCS0-rr8Kxhm_uWdw,5.0
9k-X0IpTBOtB0LLuROGwnw,3.6799
K9L4aOI5_tiZVAXB6TroGA,3.6799
Cu_ZvYTdjsJR88x4ZZCKRQ,3.215709924697876
wvJLIeoqWk_UlKkGpXrkmQ,3.9447689056396484
XQt32DOUGC4JNma0FwnlRA,4.013769149780273
mt3oeIZPOSpsrfhOXYfqlA,3.6799
Feq7BsHwFDuAh9eTVQNpzA,4.075040817260742
FqFGY_-hZiFNqZQeSxwa6A,5.0
Ye-8f718mo8NWUrRotvBtw,4.55
kyK7gqfIMz1xDTg9b3iPFQ,5.0
jOuKGWalka8K6YZSySeG3g,4.5
K783m_J2XC7yIve-hup9Og,2.9343385696411133
zyaA29zO5QdOiz_LSyK1PA,3.7804
MSutefRGb2a2u1L4Z6FwZw,3.6352579593658447
lyxEcLHfEaF7WSZZSxXlKg,3.5775911808013916
zmdsyWzXemlkNQjUiYVZTQ,3.5
yDSWcI4ufEeYhp7m6KjkYQ,2.0
n8Rzg7O346lNqflweg835A,3.6100754737854004
Wa4E30GuIWT8Z7ROjQy68w,3.771151304244995
Gavawlr96fSE9Nugzyb7vQ,3.564929723739624
1voeA2wwKQT5vFW1Ws3VVA,3.6799
mG-Kbv3slg8Yd6K-fK_ssw,4.5
1MhzHYNOIAH4KBJz262Wbg,4.144780158996582
m-ZNBKFTYrrTXhI2ilaf9A,3.924093246459961
gYyhbMTsDBn1chdQ1sYIcA,4.2894721031188965
Te1K1yemlCUTOVS_82zGqw,3.6799
_2QHKAhmJoq8cLJeNdfuGw,3.6735880374908447
1p4hmC_EAVLVwFkXX4QuAQ,2.062314987182617
LEGx21lRKpLtuAReiAIYfg,3.638261079788208
wZ1J6izoboUXEAU00k3z0Q,3.6799
JwsjG2wZjYvHYRjq7TEN4A,2.2585601806640625
3dV4kIXegl8ysJtuuSobUw,4.0
wey2w13ZCaXOOYBn8GiQwQ,3.0
B3SwfLBX5wXQmm010hs9gg,2.319495439529419
fZ1BH5jd-Kutkokdkb6zLg,4.0
UBCJWY39uNAEN02qoxsreQ,1.4013458490371704
geFdIVidIXgiJUZCh50JLg,4.0
35Wpg6iKNFMtOhXCGlTC-Q,2.6013545989990234
3mjJDFvhEllFbkgEA_shIw,3.8295552730560303
SjsbyCE25MHSI6k8DzrAQg,3.5
WRZzr4JyG4jDPVsCk_oe9A,4.5
krjNvirdPbpt7PdMnRmdoQ,0.3704579472541809
m5Dj9q16ASjh34MsJvjSpQ,4.5
dd3IFB1Kgi7viQ94YzEjfw,3.0
dSDjCqcGZKJucCowiBt9jg,3.5587470531463623
SiH5lG-ZoSKXN00iU6Vkjg,3.5
Q6ipPOWwbQ45THjBuzlWmQ,4.5
UeDKDD-dU0rxDghrK-pS3A,2.1828625202178955
8yTVH5mK3KTKxULkzdVipw,3.5
-86ZKy7m73LZ9KnhpylSHw,3.8101301193237305
SQpPj5anc0HW9-04wtabKw,4.5
P7_63pEokkqadQj0wZydEg,3.6799
Rsh2CSTHXO9m2FoOkVdj9A,5.0
ubkqQRf_c17Lj3hCFJKd7g,3.7309
3vmUnfNkzJl1LKZip4T3Dg,4.0
MapcgBkI0v5pGDpyBLrBxg,2.6180784702301025
Zyo3Po__kxYyKFMIgJEAwg,3.6799
Vmews_PmA92QwroHByMWJQ,4.057275295257568
n_F4tetikzXJaaO-YPc2Dg,4.349218845367432
wjYwqQG95O4jnxz3BOMaXw,2.54835844039917
v-wZdZUOQrC-kcLUo7LpjA,3.6799
PWWSir1owUbX-eIjt7G3gA,4.0
Sp2FTbw8iohFC-8gP_bcIQ,2.3295209407806396
XAbS9GosUTEt3rGGDONMpQ,3.6846845149993896
o8URRD1UKExYXYdawRM3cA,2.7265758514404297
yzq_SIyme89F3QhAroAdvQ,1.7374628782272339
PFn2E5DNt5ULqO-4CgkeAw,4.095302104949951
JuPxpV0wu7ZEbzQoItdHjA,4.5
X2tY2zavmHDUy6aJrAgGuw,3.5
cHOJ-h4bq1K33Fv5Zxnm1Q,5.0
Vd9E6n0mIhfXQgbZfE_lwA,3.78
16TjuS5dAnaNJEITi7kv4Q,4.158512115478516
THScd4acwJuxDgyNO-tYoQ,4.0
wrhJR2xn6k4Ts9mwzTgzDQ,1.133652925491333
9NLjTx8AdEzn8mTyTHVR6w,3.5
Ek47OnljBubWk09sWbuHfA,5.0
O50d5HILvLNk3oup1ANgbw,3.9309980869293213
xdn-qmK3FmIL46xB29tZSw,3.648824453353882
rg8cUtGHyVeIUKE3RGZ-1A,4.5
gQ2wn450b8y0mS3B7mkYpA,3.7804
cHeHx9i_x2x3OCXswc8WSA,3.7117550373077393
zOU_Y87Kj8ndmXTFdk76gw,4.0
GkTEqfJI3wc_pIJ0_rZNgQ,3.4824037551879883
cImRznqZ4nFKJ4_3Q3b0WA,4.229736804962158
IYMYblqg62zRb3VnhO4SVQ,3.6799
iynSbjh4cMozF124dQ90fw,2.822467088699341
vJmpyysuqUbPpGpGR2Wp8w,3.6799
GXP6ZlbscSLfQtTiqSPsLw,4.0
wBPYiVo7odIsw-YRxey8aA,3.6799
O-Hp9bx3dfSUmpsEPO0Ykw,3.5
eti3tBBY7nD35F6eu9oAWQ,4.0
8alS_UOie7x6C5PvoGHKSw,3.583390235900879
tP78iSpaOVuCgIA2noVf0w,4.0
YAbWn9F7KxlomiuIoeNqPg,4.514142036437988
KPwOL62aW2CvJiJDezQ7Ng,3.5
kxNzXpR6VlJ8bkYT5mMueA,3.5
PC0oNbcg9d_W9QtWuWuhQA,4.0
xVWOUY1OmbscMR0lCc0K9g,4.288464546203613
_2urQ2SyprV0AWx4Yc8BHA,3.6799
PY9qH_FYQyRrsaHosWLkYg,3.6799
vwHgu6zD6YWQNXMzMEhfEA,3.5
7ADowiMH9qBCYuy0t8ofZw,2.279299259185791
PGqO_rvg6JcBFo4l4DIkhA,4.5
_eBpnJDBS4axOsxqiH-W4g,4.135677814483643
w0k-bRS-OUMh8GydMoSQIg,3.4173059463500977
UUTdjl4FEehcnrJChbuInQ,4.0
s30HWbC0127JQeK1bIJ6mw,3.6799
icOwZJqRP4yFBemMVhOKzg,4.5
W5AA0Ihm0HtkdWlc_behkA,3.78053617477417
l_JwiI7cor5BM-VFOm0b3Q,3.8991754055023193
QIhUovjMz0wtuQ4Ld6bPbw,4.0
v_9oXmg8KHlpQCRmy6rvnw,3.982316493988037
zufFhD8thKfBwEioW2owDQ,5.0
mNhSQb6UH39WpQ84_BCOsw,3.63
9uy7PGdJ1qk-hKtin5CfIA,4.33
lL3vcYtreXwWy7fvwlfH7w,4.0
AWQozO1JIyFWQTDZWYhO_Q,4.0
V8FLJnC3kmPSQyoxFbwPnw,4.673195838928223
czLGSnq7KZ-T0aJ0bjFLRw,3.6799
wBiOXQttbWaXFbUnZpEXZQ,4.0
SXAY1sK0uD-gV1WlXzUGUA,3.6799
-ZK5w6o776UGp5DFNwOsxQ,4.0
UKb76lPUOva93_7Juwr7Wg,2.5
Hv562efQ3sR-g5r29R6o1Q,3.6799
8v4cKRRPdYlcmPKGft1B2w,4.0
cmS48ixKLzWpfmJ7RmmHQA,3.926805019378662
xwrtutZ1MwGBUSa3kGd7iQ,3.5
rWpBTF-wDG2tA_PW0WuM5Q,3.768890380859375
2UCEjs21XD6qGJrZYBI3CA,4.8
nRrzDWq0AMA4JUgTd4Sgsg,3.5
jEBN7ktNnNJD8T6WeGzLvg,3.6799
-qF8dr0TvC4YJxalG2bpow,4.544022083282471
vlEYNV9Lakg3gJt9o7fs4A,2.52591872215271
Ds0y2VhFnPS4cbLiSod0Sw,3.5
chlu-3_B1qBWos5iVK7Dnw,3.6799
ZrKa33XYUC96rfxWPGAYQQ,4.29
Fr5UlTZCdzY9qNLSOG3hew,2.5
zph4YWuxLYtVAqECL0qPyA,4.5
dG2ukIzPzh7sHoiFJ4qkMw,3.1970367431640625
AaIhanO4rgQAY-5cV9QhMQ,4.0
AuqclmInh72kHLLxAgRjKg,3.6799
x9KSePePWiXOTpFV9LhIXw,3.6352925300598145
tzteD-RJ-c-6sUz6jYw5YA,3.5
geOCPVe-H02B0CBxbF0Xkw,1.0
_Ydq_JTkXFebPXNZvZXl0g,4.0
u8O0UGRJSkrHLD916EyLOQ,3.8310694694519043
_15WjjQUTQUdHbOlHOm3Kw,4.388247489929199
tW1QXt4U070LLf8qokXU2w,3.7309
Bm7PE7IPdG20-I6urAhyaA,3.6799
8-lERV0SQFNPVaNzyqJ42w,4.0
b1rhaHsK56XBPhW0fWdX4g,2.84
5vFdupadkVpF7G7G6uH9zQ,5.0
a6nZ43DDTJAd2im877DvrA,3.5
WyQzpITCMSNOAKKJV9d6ew,1.0
xLIRh2IM86NXJc9SgN8T1A,2.77
fIsdvR5_ZSPxjx6ZpLUpMA,3.601720094680786
AVbFSbY-jbC9BedRzu6fyw,2.345393180847168
gYPeLy4JfW2MB4uf-VApkQ,4.5
_GHfL3xSRnvZqRLxHwUMxQ,1.7976235151290894
5bGHYJAq2wn78jEALOmwAg,3.982248544692993
F7uiY0fkG4t3cWDf5MKNlA,3.68
mu2xIIIFeAkwtqtC7LZgeA,4.0
IGf2YDYrO8X_cNFMqfY6fw,4.68
feDY9g1N8Re1gXUUHPawRQ,3.5
gy6KDrH8AiEELEMp1YZeBw,5.0
1TcdI_q9LJ7MHtlsqlG0hA,3.358964443206787
FUSRBUZCUkv_-gTvjXENKg,4.0
hbRuhnpL7Z95xgnH3qplDg,4.933016777038574
OPnXetmXF_aD3vRSfMu9eQ,4.255100727081299
KS2PV87FlvvNbvJ0GsgOVg,4.37867546081543
mobsyIo38aIf7zcRKQ0pBw,4.0
m-CVgaZkmGL4kSZ-pJSZsQ,3.055591583251953
4pvbyw_rZ7ktJpsLMSGumw,4.28987455368042
02FNdMa8xQ8lcOO3iQTEgw,3.3504533767700195
y0JX14NTfsyhv5J87sZYMg,3.6799
pFNhSwLLRAHDbvjRFTHgNw,3.5
YU0v1SjByhn9HqDejT8-og,3.5
ZJzbNF33muFQdLG08MjzcQ,3.6799
k10-soGbKjNhpZ0yLAFc-A,1.0
NFPS_PltE0bbngTWPPB_vw,3.6799
kKRsQQN68vqAz3tHhHdtwg,3.6799
GwMSEybSf0EDCJxw_oWuJA,3.8113930225372314
o1-VkJtd7_2PN4xwO436mA,2.0
oAOCh6-Tp3Fz5jF5TofsSA,4.0
eLa72pLXGiuLcHNAQcVj6A,2.4299347400665283
Lb02vxUz04AbQ4Ij918Yjg,3.0856387615203857
9VM85FN7AEzSzYYKqU7IAA,4.5
Yf7qSjSptgTMzZrDgacLKg,1.8271071910858154
dZte3eyTzIxGQmBLzMUgDw,3.7309
ZscQLyCheJYvxtFbJkS24A,4.930004596710205
LrcWjgrzroAuOUhTws3Oew,2.0408108234405518
DQY2K-7r_xxrKxnxYOkqcg,3.6799
dGA-Ggt1NRoC3ksxREaSdw,3.067484140396118
7v6zNOs6A7KYFikQHvv_qw,1.9614124298095703
iEPpdvm6UGcozuoIlkGjzw,4.0
cud5QoBto2pJC1124I9ppg,3.5
y-dwbZuWUlxdn1fguMuL3Q,3.5
ZZIYBlgigq-rjtnPd9kb5w,4.0
X_1hCyaPP80PcJV8SMUlfg,4.26
rTw2c0ko7SnPTTF96vQiyQ,3.5
yzrh8WoxBZ6XjIxjxm99_w,3.630605697631836
dkzkOocNYfB_giCIwuIsxA,2.766193389892578
RWI5nKI7xK_rsg5rduzz6w,3.75
E_jRebDqQLBjZEiOfF7naw,3.036320209503174
jGe5AJIc5UbGcOtSw2qm3w,4.0
SVhdjGcR4n922CQfUag7nQ,3.4954798221588135
KEfMUKHPZoKU_FzuYSS-XQ,3.5
d_zQ2lVpJzltw1MyqekwQQ,3.41
dOYS3SEte0UYIb6S8_fMaA,4.06
y3Ra1zYQKGZuESoLFKtFMQ,3.0
qw-2-B_hHTpfGfhx1sML4A,3.693171501159668
0_74xiRNGilaVAIl2Hr4Cw,2.9791250228881836
bgy_A_TVwd9QgS0X2jmaJw,3.5
3orQGJtVrps6sOSkO0zIBQ,4.170084476470947
_yUIct3bjl8uV_EJrh4CcQ,3.5
BumewFRNJno8o631RyhF_Q,3.6799
BmhmSenkS1SvsOBSaRd5tg,2.374115228652954
IgDo4rSeEAD5vggP77xyXg,4.468459129333496
QpZV2phnCizO6SAlRkoCpQ,4.0
H6fqQ2nF5Fvg0gGkxgmJXA,3.75
a-z_qZ-Oohur2eZ27PJPag,1.5
DcggjhCvms1n0eRnrKNwUw,1.0
OsD1Ul3pPvdsD5L9kU7JRQ,4.0
3lMpOTjP_TEgxKEYubdyNg,4.0
GWlbfZlb1Cw-Yk92pZ-q1w,4.0
HnYir0UO5Hh0MDPTM_CBKQ,4.0
rLHXReDIDjtEbqhdyRktkw,3.7804
44RhRx-D0zfJUEhMGidbmg,2.5
H2xmaFXyozj2lWoek6CTlQ,4.4
DNuCQR37bEqg7iAOObz7QQ,3.038482904434204
V1XKuBlYmnlQehvd6D66iA,3.6799
munkgmMhHgwzRnih0Jkwig,4.0
Kb1v-2WAgrKotKCKBiJnoA,4.0
HJxSw9XjTy3UvfqTzWS_OA,4.0
YyMwNu-0JYmFbx7QWYoVpw,3.6799
Ngmzd--u8hxeb4CaJZm_EA,3.0
RuyrseAikN3eNVOt3GpnbA,4.0
jOjaXlYTYSp7sMiESnpk_g,3.927480459213257
PTIs0eZK5r4c7ez0w24eKg,2.9721291065216064
xu2ebLiTOX2lSI7sDuvoIg,4.001673698425293
0HwB-8C62K0REQRI_P53Mg,4.0
Ve8lIXttnSPVg-UsF79d6Q,2.09472918510437
t9NjBrVYQaG4r_2ViCzFQw,4.780226230621338
RyuCn4hPZmuvRlL9bqcj7Q,3.5
qNMVUZqbTJnT4lScZogXWw,4.0
TAs8VCBKLKqsaWO0nuXsIw,4.0
-roOPhTpGwB0TTYX8vJfvA,3.63
Z0WRjfOXBsDJDFAVQ2VARw,4.0
Q5E5wr04b9GMPx8NnJKuOQ,3.176630973815918
klpivuUUGWQPNk4PfMKnIw,4.130277156829834
SGzP8-JyBy2EfDXpW0Qy9Q,3.5
swsm-PUuzaOrz_087JxrvA,4.0
ILECW1F6HAYDuEhDWnjuYQ,3.0
wuN-aIQXrgC_V2G8vLB8sQ,4.838726997375488
Evm2-ULK7mlzLO2btwqvPg,3.5
to0c7y-MLZMakOP6WnNBZw,3.044684886932373
3HZOjoEsVs_wGfPGZhaL8w,4.0
WLfeCAQxTxKhni8-EdUzLw,1.859742522239685
GUYciEtB0xZLhf7dIAgJ1w,4.0
a2YEO5fL3j3BlDCPp5ElrQ,4.0
F1chaF0Ec9WWxyaF9EW2TA,5.0
jcyiPg38912d3piWGr8FoQ,3.0
1h0PFilp5XztGsSgNAQs8A,2.669968605041504
l-EFuYa5-KFkxNqAdGQexA,1.0
N525hBaePbR1wIZ-AhB_kQ,4.317210674285889
b0bMIaBNY8pXl5M5YcjR_Q,3.7015836238861084
QaI7eCDqn_oTJ85KxuLHWg,3.61
bZvybTBrEL4WpPSVoeJB1g,3.96
eG8CrXeHZY6fDFbFGrRSSw,3.5
FkOuvv9YfSWxdUnlpLAKdg,4.0
f9Cnw_xN3ktIG1JWoslzUg,4.202247142791748
x0nujg1Fxfg2sYFTXx6Klg,3.871803045272827
r11qDrnIas6RVYo2BhpEVA,3.6799
4bfAYC78cKFnmMo0GkT4hg,4.346526622772217
ixTY81_i_6QziA_JdCmnMw,3.6799
9NX6Uac-Vu2_yyB3ON_bgg,3.6799
HKHSbv-MOVMlKEJR-l0YOg,3.6799
EoJ9zwker4B1KSH8Sd9Usg,3.061832904815674
y_qsVQYsl5GkjI0hCpsWwA,3.151839017868042
N4t-7wGeoklz5LqaimRfvQ,4.1113996505737305
7kok-qzsAPHIMP1GCGx-Jg,3.706101417541504
jvIn8EhAeJsRVYKk3yWskw,2.295137882232666
sEsv-50nt98vDb4HcLY9qg,3.0
2jHF0IOvEZqf0634wX9H9Q,4.0
pHHbPUMbkG6LVAaKKvksXA,2.7240374088287354
RsMBwWHgOT_DUhW6dxZPNA,1.7878828048706055
d2IYvTnZ7Uam5csdhYCe7g,5.0
WWfdK4q_Etm4IwkH2VA4hg,3.78
ADMdp0Gu73aMi5-dj6AHrA,3.61
XmHlecpEkI5T42MjUrpSWQ,3.5
qJ3JcseY8s5B74imFdpxgg,3.5
N95V8lNgClxjHdbRea97zQ,3.6799
BVKY3vexPMAqD5FuwPDljg,4.457120895385742
5ACWP5Y9d0HxzSFfSrxx3w,1.5445501804351807
r96uGFCrjTM5cIfQzS5W7g,3.0175814628601074
hiVjOAWsWzwTKW6GKGcX1Q,3.807697057723999
xoQH0PXKACQRctVyB9whuQ,4.0
aIF0dqTNEjemgu3sDQ_BUA,2.5
SfvjSwHus3Yrf26ijnvysg,4.0
uONNsgdVkcxDYqxKIjoqiA,3.93
9Uc5fA5S_8scfd15Cg_L1A,3.6799
hslPCUgLSSg8q703IoX0zg,3.82
d5JrBsP7246dmyQAia3QjA,3.8981518745422363
2TJoOPZOX08ghduOWqfuyQ,3.3003406524658203
HBHJPBFN2XDfb2ba1yr7Nw,3.63
1lBfBMiOxZnnoHPcYPCm3w,4.5
WZ2mARu6mxhOLnNYG2XF9w,3.5
8cD0O3Lbbg5SoCM0541D6Q,2.0
tJ3R7H-OLojcL0qEMDaPQw,4.2463603019714355
-n7jvXKtQa6pOyyEImKSPg,3.9593074321746826
PLMr6aiD69_WXt8saWGkcA,4.5509352684021
OXPpjnAxRlcxII8XPFj8Pg,3.0
emVmuq01FpgQfjcyzuA5iQ,4.7303147315979
2Y3LBOtzIN8sM_Hhn26K3w,3.5
l8jlwyjYtGaYp4AZ_BPFQA,4.190411567687988
UhlwJ5bQr-eKjdqqCji6ag,3.4352734088897705
s_bedAK1t05C7DaffuvK0g,4.0
drTicw2NZEu-xeBdQLQHqQ,3.6799
ZNiP7LpsV-MZuaNFa-G4ew,4.0
fJTYV2we_8g9vvG0_Hx-5g,3.6799
KL8-9uash0sD5SIHh8qDkQ,4.5
Mo5kV6ZngKtNMTOUJLPtCw,3.5
AOQXKAd9qKOA0YKj2p9sxQ,3.6799
vvZtIZAS6clAW3b78j-BXg,2.0
_6wLUWTlg8r07hPewJb0wA,3.6799
NjpL7sGoVCqZ-ZVWEVpf8g,3.6715786457061768
vLCjv_g93XTvhmgApWsP_g,3.0
--ZC_Ts9Hrn-pKOUvBgkxg,3.6799
2DyUtTmuwm8tcUEfpSwq2Q,5.0
Bg0iFtqqhUi63ItVj89UcA,3.79
lVspEruiNApyy-QnASIQDw,3.5
lsYlzb6TkVcPIGdDyFtZeg,4.472296237945557
-OVi-sAFIbIteMh9FRNPuA,2.83
S1NoUuTNghOU7YtEFmBL3Q,4.0
fX86I0NGFvG5SubYDmblWA,3.012791872024536
P_3vEYXdkrBJeaTT2yzpGw,4.1
El5KWSjbfOO7IrX_eicD1A,4.0
ZQmuPghnmTtFJ8L82Q_Vxw,3.22
Ahtp5KJEkqorgln8tjkAog,1.2953473329544067
9fFFQMo4lVMRKVzthJRCrw,3.07
K2XUYl4MZZuxS9DDFBBDwQ,4.0
bZiT-vsAFAp93a9hJza8nw,1.9136165380477905
s2wxXcpC-np9xjEBtQ1wpA,2.921300172805786
iFxXin9yeV-eLiiDFdxndg,5.0
QVcOazClBDQZLCgLb62W7g,4.0
MBcyCe7YxfhInd8-bXlRpw,3.5
1Y98ss8OhsyfsCwSot7sGw,4.0
WIz0ZeKeupj5nX2WU6RVsA,4.5
soo5OwZzOopTiTwN-yu0HQ,4.5
Tk6q5ZHjQWPOzIGFnUkTQA,4.5
uKvLMBKiLyAP7F4AxFSI0A,5.0
QBbXDvNLO0YVvHDjlplarg,3.6799
w8uAcyc0l-M1MDitSuIaBA,3.6799
wL0vMc1yPvRT_CuSuacPsw,3.6376125812530518
cO_alFrOEnZHeznPzgJt6A,3.4930896759033203
DA-MD3E1ZVpnWX0RqTdmzw,2.7138195037841797
1vSfru0kelK1SlWq0BV-5A,3.73
YAZihvhVr6qreq8mSJYChA,3.6799
6DVDpUUMcAVEsTxIow8zmQ,4.0
EdXbY7iJSHE_kqSulEhIEg,2.777946710586548
zGgJCUWxe7gvE8GSkrhtqQ,3.69
5h7_nl8dqY2NcqXMlN-QRw,3.0
-1nlmjb3zKEXd0vz_nqpIw,3.5
2ZIGrCKOOWfnUjxGHsgB-g,3.3409600257873535
YxQAu1mSOUtpj6A5FZyK6Q,4.478393077850342
AZ4E0azIbst2Lo6oaduQFA,4.5
9PrD2jIoLiO5WTMFrmxlmg,4.0
LAfkFqe5W8E41yKHjfGXew,4.416139125823975
incwskDG3zLBpk06D383tg,3.5
YwurN9FDjy_3Jb3AX3HY9w,2.523292303085327
jomUN0gebpymX-TJc_zamQ,3.5
vD_43WRbpc6K8q8nf75hnQ,2.984753370285034
TFJ7a7c1vLmZK2mWrEMD4A,4.022873401641846
cEqONCpaEBDHZC4TH-iNXg,3.6799
3vMyvbJ9qQTnp3agiNi8cg,4.91
rL9cmhOYuJdScYiEN9uFMw,3.5
8m5QdOABg8Sy3ZLq4L2JQg,4.946921348571777
a-QoSWtpTpqpRilfUWwGYQ,3.8481000000000005
4DeFc7hm-YtT_U9VxWoDxQ,1.5458123683929443
y331wgGhXKzp6udKpGohNQ,3.5
skZSscC7WLTqo0uAdXgZ-g,3.9426445960998535
tDhJyjBL7NLPXOyaPDwnCw,4.526574611663818
8hMGBc-0wDxGwvzY1RzLow,3.5
y21u-YFW7z0tYp79hgLhOw,0.8770783543586731
4usBzMu5FhEOe3tsCZ4zwg,2.209139823913574
HSRkwIN-bO-zFcqsZHxr0g,3.0
Q29gfUVfJg5i1TeuZ7V7uQ,3.6799
3ZBz9KVeG3Ur8EqacxOLpA,3.067035675048828
qyah_zz1OnRrCWcOYhEWcQ,3.6799
SXVEPopXQzQtJdFW0G43GA,2.646942138671875
cgKBWt8d07oQ1_6vMbVGjg,3.6799
Iq5oVkH7InCS8feVgx1jqA,3.5
hbw_EkS_LpFE2sz6PK11YQ,4.0
ylqaeQpxyr7ZeqD2NdgJPQ,2.991410255432129
wV5hY7eez_M48rmjyoVZfw,4.0
mRpEBlTtzHB5Gzm52WCX5A,3.0
ZOXD5tpCOQf1_Hck_tevgA,3.426706552505493
UzRswf8q5aw8PEjzNV8RuA,3.3228096961975098
xkdxlkoUsHDEV1uU4Qdqqg,4.0
9pPTe7WuoxqJGLDwOaZU8g,3.6799
UuFNuY9t_dZJiLOSafYrsQ,3.8292510509490967
fbK_YkLxBc1DB6tWYJri3w,3.0
YtAlRSkDGhEakXz1eRkktA,4.0
3Gna7PixoEtv4kP9PLTF9w,2.564413070678711
nI17aRpAPo_ghszPoY7b8g,2.5
w44Yt7Rt1yT71iWU2aFteQ,4.0
fWnqALV-TXfzkFgy5CoGKw,3.5
mEYWj2R5bee--MH2tGEuVg,4.0
hQWr3VjY6SySSuYCZCuK-A,4.0
sRNdjEJ6VuyiRGID4sM6qQ,3.6799
Nfo4FXWJZDpdDV4Kuqva0g,2.5
FpxeCjGRFGbqJnQtpSfP1A,1.4435758590698242
CQ_NRfzrv0xCFtLPJjsqDw,3.5
e0cgLrMwAzHIWXy3FAcedA,2.8366448879241943
iNOcQ889Zefs2AZ6u6P9Sw,4.580390930175781
GQngk5BCzb6NfE6YA-H8Bg,4.0
IFPpf-vjevCpQRSYOrqlHg,3.5
rMPFbiC8UgaqICjJivgidQ,3.6799
PoutxxwMsWXVagJNiZmakw,4.0
wE_n8fm4Pe1Il0JUdC2EIg,4.44
96tfd8cVn5umVVc6eKGapQ,4.213024616241455
xwQwH4RfNU8RrnkkC5kncA,0.9600118398666382
evF4W11U3WmdIcNxLW1wrg,3.552358388900757
rZ38pvBi8ACrN8O_pN6uyA,3.6799
vRsinhCdEXmfN7_F14fyug,3.879591226577759
kmq9dysWooK5kC50ZGYbKQ,3.6799
tRMti1PWYoiTRNZH2Ndndg,3.8641514778137207
rGi8IEnmOKPe9sAiPc325g,2.7323527336120605
sXYoyfp_DTikKVRimScmYA,3.49
18OzYcw48boozRjdmjQgHQ,3.5
yFDHeS5xBVn6fofydezIkw,4.5
c8aZcn6MPLlEzWWGW3hzhw,3.0
flDvdmERfKceZ3mo9XhVng,3.6799
01r5-gybIX3uuqJEQWXB7Q,4.670829772949219
4Bbarhy35Evgdfkwo-wGIQ,4.344440460205078
clGqq6urSD6T8mXlxjA8WA,2.512296438217163
YABma6aywKFskFuCDymFPA,4.0
J__yGLqaLv9W-5re4bKJ6g,4.156423568725586
ZOBiUR-o0F3_lHJA4FlK5A,2.1974642276763916
og4WEEuAKCzEGOTOomZxQg,4.0
X5gj_A41cJORSOF5k233Mg,3.6799
BuaZh1YNvYGt6XlAO0IjiA,3.0
e4OCK8ydz26I4y34k6cINA,4.0
