review_id,stars
m5Dj9q16ASjh34MsJvjSpQ,0.0
dd3IFB1Kgi7viQ94YzEjfw,0.0
dSDjCqcGZKJucCowiBt9jg,4.2662458419799805
SiH5lG-ZoSKXN00iU6Vkjg,0.0
Q6ipPOWwbQ45THjBuzlWmQ,0.0
UeDKDD-dU0rxDghrK-pS3A,0.0
8yTVH5mK3KTKxULkzdVipw,0.0
-86ZKy7m73LZ9KnhpylSHw,0.0
SQpPj5anc0HW9-04wtabKw,0.0
P7_63pEokkqadQj0wZydEg,0.0
Rsh2CSTHXO9m2FoOkVdj9A,0.0
ubkqQRf_c17Lj3hCFJKd7g,0.0
3vmUnfNkzJl1LKZip4T3Dg,0.0
MapcgBkI0v5pGDpyBLrBxg,0.0
Zyo3Po__kxYyKFMIgJEAwg,0.0
Vmews_PmA92QwroHByMWJQ,4.5
n_F4tetikzXJaaO-YPc2Dg,0.0
wjYwqQG95O4jnxz3BOMaXw,0.0
v-wZdZUOQrC-kcLUo7LpjA,0.0
PWWSir1owUbX-eIjt7G3gA,0.0
Sp2FTbw8iohFC-8gP_bcIQ,0.0
XAbS9GosUTEt3rGGDONMpQ,2.5731961727142334
o8URRD1UKExYXYdawRM3cA,0.0
yzq_SIyme89F3QhAroAdvQ,0.0
PFn2E5DNt5ULqO-4CgkeAw,3.99766206741333
JuPxpV0wu7ZEbzQoItdHjA,0.0
X2tY2zavmHDUy6aJrAgGuw,4.0
cHOJ-h4bq1K33Fv5Zxnm1Q,0.0
Vd9E6n0mIhfXQgbZfE_lwA,0.0
16TjuS5dAnaNJEITi7kv4Q,4.0
THScd4acwJuxDgyNO-tYoQ,0.0
wrhJR2xn6k4Ts9mwzTgzDQ,0.0
9NLjTx8AdEzn8mTyTHVR6w,0.0
Ek47OnljBubWk09sWbuHfA,0.0
O50d5HILvLNk3oup1ANgbw,0.0
xdn-qmK3FmIL46xB29tZSw,0.0
rg8cUtGHyVeIUKE3RGZ-1A,0.0
gQ2wn450b8y0mS3B7mkYpA,0.0
cHeHx9i_x2x3OCXswc8WSA,3.635341167449951
zOU_Y87Kj8ndmXTFdk76gw,0.0
GkTEqfJI3wc_pIJ0_rZNgQ,0.0
cImRznqZ4nFKJ4_3Q3b0WA,3.4810566902160645
IYMYblqg62zRb3VnhO4SVQ,0.0
iynSbjh4cMozF124dQ90fw,0.0
vJmpyysuqUbPpGpGR2Wp8w,0.0
GXP6ZlbscSLfQtTiqSPsLw,0.0
wBPYiVo7odIsw-YRxey8aA,0.0
O-Hp9bx3dfSUmpsEPO0Ykw,0.0
eti3tBBY7nD35F6eu9oAWQ,0.0
8alS_UOie7x6C5PvoGHKSw,4.22904109954834
tP78iSpaOVuCgIA2noVf0w,0.0
YAbWn9F7KxlomiuIoeNqPg,4.308126449584961
KPwOL62aW2CvJiJDezQ7Ng,0.0
kxNzXpR6VlJ8bkYT5mMueA,0.0
PC0oNbcg9d_W9QtWuWuhQA,0.0
xVWOUY1OmbscMR0lCc0K9g,0.0
_2urQ2SyprV0AWx4Yc8BHA,0.0
PY9qH_FYQyRrsaHosWLkYg,0.0
vwHgu6zD6YWQNXMzMEhfEA,0.0
7ADowiMH9qBCYuy0t8ofZw,4.036852836608887
PGqO_rvg6JcBFo4l4DIkhA,0.0
_eBpnJDBS4axOsxqiH-W4g,0.0
w0k-bRS-OUMh8GydMoSQIg,4.5645751953125
UUTdjl4FEehcnrJChbuInQ,0.0
s30HWbC0127JQeK1bIJ6mw,0.0
icOwZJqRP4yFBemMVhOKzg,0.0
W5AA0Ihm0HtkdWlc_behkA,4.264222145080566
l_JwiI7cor5BM-VFOm0b3Q,0.0
QIhUovjMz0wtuQ4Ld6bPbw,0.0
v_9oXmg8KHlpQCRmy6rvnw,0.0
zufFhD8thKfBwEioW2owDQ,0.0
mNhSQb6UH39WpQ84_BCOsw,0.0
9uy7PGdJ1qk-hKtin5CfIA,0.0
lL3vcYtreXwWy7fvwlfH7w,0.0
AWQozO1JIyFWQTDZWYhO_Q,0.0
V8FLJnC3kmPSQyoxFbwPnw,5.0
czLGSnq7KZ-T0aJ0bjFLRw,0.0
wBiOXQttbWaXFbUnZpEXZQ,0.0
SXAY1sK0uD-gV1WlXzUGUA,0.0
-ZK5w6o776UGp5DFNwOsxQ,0.0
UKb76lPUOva93_7Juwr7Wg,0.0
Hv562efQ3sR-g5r29R6o1Q,0.0
8v4cKRRPdYlcmPKGft1B2w,0.0
cmS48ixKLzWpfmJ7RmmHQA,3.6758666038513184
xwrtutZ1MwGBUSa3kGd7iQ,0.0
rWpBTF-wDG2tA_PW0WuM5Q,4.0
2UCEjs21XD6qGJrZYBI3CA,0.0
nRrzDWq0AMA4JUgTd4Sgsg,0.0
jEBN7ktNnNJD8T6WeGzLvg,0.0
-qF8dr0TvC4YJxalG2bpow,3.8328213691711426
vlEYNV9Lakg3gJt9o7fs4A,0.0
Ds0y2VhFnPS4cbLiSod0Sw,0.0
chlu-3_B1qBWos5iVK7Dnw,0.0
ZrKa33XYUC96rfxWPGAYQQ,0.0
Fr5UlTZCdzY9qNLSOG3hew,0.0
zph4YWuxLYtVAqECL0qPyA,0.0
dG2ukIzPzh7sHoiFJ4qkMw,3.7038516998291016
AaIhanO4rgQAY-5cV9QhMQ,0.0
AuqclmInh72kHLLxAgRjKg,0.0
x9KSePePWiXOTpFV9LhIXw,0.0
tzteD-RJ-c-6sUz6jYw5YA,0.0
geOCPVe-H02B0CBxbF0Xkw,0.0
_Ydq_JTkXFebPXNZvZXl0g,0.0
u8O0UGRJSkrHLD916EyLOQ,0.0
_15WjjQUTQUdHbOlHOm3Kw,0.0
tW1QXt4U070LLf8qokXU2w,0.0
Bm7PE7IPdG20-I6urAhyaA,0.0
8-lERV0SQFNPVaNzyqJ42w,0.0
b1rhaHsK56XBPhW0fWdX4g,0.0
5vFdupadkVpF7G7G6uH9zQ,3.833801746368408
a6nZ43DDTJAd2im877DvrA,0.0
WyQzpITCMSNOAKKJV9d6ew,0.0
xLIRh2IM86NXJc9SgN8T1A,0.0
fIsdvR5_ZSPxjx6ZpLUpMA,0.0
AVbFSbY-jbC9BedRzu6fyw,0.0
gYPeLy4JfW2MB4uf-VApkQ,0.0
_GHfL3xSRnvZqRLxHwUMxQ,0.0
5bGHYJAq2wn78jEALOmwAg,4.071009635925293
F7uiY0fkG4t3cWDf5MKNlA,0.0
mu2xIIIFeAkwtqtC7LZgeA,0.0
IGf2YDYrO8X_cNFMqfY6fw,0.0
feDY9g1N8Re1gXUUHPawRQ,0.0
gy6KDrH8AiEELEMp1YZeBw,4.587472438812256
1TcdI_q9LJ7MHtlsqlG0hA,0.0
FUSRBUZCUkv_-gTvjXENKg,0.0
hbRuhnpL7Z95xgnH3qplDg,0.0
OPnXetmXF_aD3vRSfMu9eQ,0.0
KS2PV87FlvvNbvJ0GsgOVg,4.035070419311523
mobsyIo38aIf7zcRKQ0pBw,0.0
m-CVgaZkmGL4kSZ-pJSZsQ,3.1756069660186768
4pvbyw_rZ7ktJpsLMSGumw,4.117287635803223
02FNdMa8xQ8lcOO3iQTEgw,3.3874258995056152
y0JX14NTfsyhv5J87sZYMg,0.0
pFNhSwLLRAHDbvjRFTHgNw,0.0
YU0v1SjByhn9HqDejT8-og,0.0
ZJzbNF33muFQdLG08MjzcQ,0.0
k10-soGbKjNhpZ0yLAFc-A,0.0
NFPS_PltE0bbngTWPPB_vw,0.0
kKRsQQN68vqAz3tHhHdtwg,0.0
GwMSEybSf0EDCJxw_oWuJA,3.5198676586151123
o1-VkJtd7_2PN4xwO436mA,0.0
oAOCh6-Tp3Fz5jF5TofsSA,0.0
eLa72pLXGiuLcHNAQcVj6A,3.0
Lb02vxUz04AbQ4Ij918Yjg,0.0
9VM85FN7AEzSzYYKqU7IAA,0.0
Yf7qSjSptgTMzZrDgacLKg,0.0
dZte3eyTzIxGQmBLzMUgDw,0.0
ZscQLyCheJYvxtFbJkS24A,2.5
LrcWjgrzroAuOUhTws3Oew,0.0
DQY2K-7r_xxrKxnxYOkqcg,0.0
dGA-Ggt1NRoC3ksxREaSdw,3.601888418197632
7v6zNOs6A7KYFikQHvv_qw,0.0
iEPpdvm6UGcozuoIlkGjzw,0.0
cud5QoBto2pJC1124I9ppg,0.0
y-dwbZuWUlxdn1fguMuL3Q,0.0
ZZIYBlgigq-rjtnPd9kb5w,0.0
X_1hCyaPP80PcJV8SMUlfg,0.0
rTw2c0ko7SnPTTF96vQiyQ,0.0
yzrh8WoxBZ6XjIxjxm99_w,0.0
dkzkOocNYfB_giCIwuIsxA,0.0
RWI5nKI7xK_rsg5rduzz6w,0.0
E_jRebDqQLBjZEiOfF7naw,0.0
jGe5AJIc5UbGcOtSw2qm3w,0.0
SVhdjGcR4n922CQfUag7nQ,0.0
KEfMUKHPZoKU_FzuYSS-XQ,0.0
d_zQ2lVpJzltw1MyqekwQQ,0.0
dOYS3SEte0UYIb6S8_fMaA,0.0
y3Ra1zYQKGZuESoLFKtFMQ,0.0
qw-2-B_hHTpfGfhx1sML4A,3.8241982460021973
0_74xiRNGilaVAIl2Hr4Cw,0.0
bgy_A_TVwd9QgS0X2jmaJw,0.0
3orQGJtVrps6sOSkO0zIBQ,0.0
_yUIct3bjl8uV_EJrh4CcQ,0.0
BumewFRNJno8o631RyhF_Q,0.0
BmhmSenkS1SvsOBSaRd5tg,0.0
IgDo4rSeEAD5vggP77xyXg,3.792609214782715
QpZV2phnCizO6SAlRkoCpQ,0.0
H6fqQ2nF5Fvg0gGkxgmJXA,0.0
a-z_qZ-Oohur2eZ27PJPag,0.0
DcggjhCvms1n0eRnrKNwUw,0.0
OsD1Ul3pPvdsD5L9kU7JRQ,0.0
3lMpOTjP_TEgxKEYubdyNg,0.0
GWlbfZlb1Cw-Yk92pZ-q1w,0.0
HnYir0UO5Hh0MDPTM_CBKQ,0.0
rLHXReDIDjtEbqhdyRktkw,0.0
44RhRx-D0zfJUEhMGidbmg,0.0
H2xmaFXyozj2lWoek6CTlQ,0.0
DNuCQR37bEqg7iAOObz7QQ,3.454937696456909
V1XKuBlYmnlQehvd6D66iA,0.0
munkgmMhHgwzRnih0Jkwig,0.0
Kb1v-2WAgrKotKCKBiJnoA,0.0
HJxSw9XjTy3UvfqTzWS_OA,0.0
YyMwNu-0JYmFbx7QWYoVpw,0.0
Ngmzd--u8hxeb4CaJZm_EA,0.0
RuyrseAikN3eNVOt3GpnbA,0.0
jOjaXlYTYSp7sMiESnpk_g,0.0
PTIs0eZK5r4c7ez0w24eKg,0.0
xu2ebLiTOX2lSI7sDuvoIg,4.0
0HwB-8C62K0REQRI_P53Mg,0.0
Ve8lIXttnSPVg-UsF79d6Q,0.0
t9NjBrVYQaG4r_2ViCzFQw,0.0
RyuCn4hPZmuvRlL9bqcj7Q,0.0
qNMVUZqbTJnT4lScZogXWw,0.0
TAs8VCBKLKqsaWO0nuXsIw,0.0
-roOPhTpGwB0TTYX8vJfvA,0.0
Z0WRjfOXBsDJDFAVQ2VARw,0.0
Q5E5wr04b9GMPx8NnJKuOQ,0.0
klpivuUUGWQPNk4PfMKnIw,3.4774582386016846
SGzP8-JyBy2EfDXpW0Qy9Q,0.0
swsm-PUuzaOrz_087JxrvA,0.0
ILECW1F6HAYDuEhDWnjuYQ,0.0
wuN-aIQXrgC_V2G8vLB8sQ,3.6666667461395264
Evm2-ULK7mlzLO2btwqvPg,0.0
to0c7y-MLZMakOP6WnNBZw,3.4000000953674316
3HZOjoEsVs_wGfPGZhaL8w,0.0
WLfeCAQxTxKhni8-EdUzLw,0.0
GUYciEtB0xZLhf7dIAgJ1w,0.0
a2YEO5fL3j3BlDCPp5ElrQ,0.0
F1chaF0Ec9WWxyaF9EW2TA,0.0
jcyiPg38912d3piWGr8FoQ,0.0
1h0PFilp5XztGsSgNAQs8A,0.0
l-EFuYa5-KFkxNqAdGQexA,0.0
N525hBaePbR1wIZ-AhB_kQ,4.178760051727295
b0bMIaBNY8pXl5M5YcjR_Q,0.0
QaI7eCDqn_oTJ85KxuLHWg,0.0
bZvybTBrEL4WpPSVoeJB1g,0.0
eG8CrXeHZY6fDFbFGrRSSw,0.0
FkOuvv9YfSWxdUnlpLAKdg,0.0
f9Cnw_xN3ktIG1JWoslzUg,0.0
x0nujg1Fxfg2sYFTXx6Klg,3.811941623687744
r11qDrnIas6RVYo2BhpEVA,0.0
4bfAYC78cKFnmMo0GkT4hg,0.0
ixTY81_i_6QziA_JdCmnMw,0.0
9NX6Uac-Vu2_yyB3ON_bgg,0.0
HKHSbv-MOVMlKEJR-l0YOg,0.0
EoJ9zwker4B1KSH8Sd9Usg,0.0
y_qsVQYsl5GkjI0hCpsWwA,2.046745777130127
N4t-7wGeoklz5LqaimRfvQ,0.0
7kok-qzsAPHIMP1GCGx-Jg,0.0
jvIn8EhAeJsRVYKk3yWskw,0.0
sEsv-50nt98vDb4HcLY9qg,0.0
2jHF0IOvEZqf0634wX9H9Q,0.0
pHHbPUMbkG6LVAaKKvksXA,0.0
RsMBwWHgOT_DUhW6dxZPNA,0.0
d2IYvTnZ7Uam5csdhYCe7g,0.0
WWfdK4q_Etm4IwkH2VA4hg,0.0
ADMdp0Gu73aMi5-dj6AHrA,0.0
XmHlecpEkI5T42MjUrpSWQ,0.0
qJ3JcseY8s5B74imFdpxgg,0.0
N95V8lNgClxjHdbRea97zQ,0.0
BVKY3vexPMAqD5FuwPDljg,0.0
5ACWP5Y9d0HxzSFfSrxx3w,0.0
r96uGFCrjTM5cIfQzS5W7g,0.0
hiVjOAWsWzwTKW6GKGcX1Q,0.0
xoQH0PXKACQRctVyB9whuQ,0.0
aIF0dqTNEjemgu3sDQ_BUA,0.0
SfvjSwHus3Yrf26ijnvysg,0.0
uONNsgdVkcxDYqxKIjoqiA,0.0
9Uc5fA5S_8scfd15Cg_L1A,0.0
hslPCUgLSSg8q703IoX0zg,0.0
d5JrBsP7246dmyQAia3QjA,4.25
2TJoOPZOX08ghduOWqfuyQ,0.0
HBHJPBFN2XDfb2ba1yr7Nw,0.0
1lBfBMiOxZnnoHPcYPCm3w,0.0
WZ2mARu6mxhOLnNYG2XF9w,0.0
8cD0O3Lbbg5SoCM0541D6Q,0.0
tJ3R7H-OLojcL0qEMDaPQw,0.0
-n7jvXKtQa6pOyyEImKSPg,0.0
PLMr6aiD69_WXt8saWGkcA,4.663794040679932
OXPpjnAxRlcxII8XPFj8Pg,0.0
emVmuq01FpgQfjcyzuA5iQ,0.0
2Y3LBOtzIN8sM_Hhn26K3w,0.0
l8jlwyjYtGaYp4AZ_BPFQA,2.678683280944824
UhlwJ5bQr-eKjdqqCji6ag,0.0
s_bedAK1t05C7DaffuvK0g,0.0
drTicw2NZEu-xeBdQLQHqQ,0.0
ZNiP7LpsV-MZuaNFa-G4ew,0.0
fJTYV2we_8g9vvG0_Hx-5g,0.0
KL8-9uash0sD5SIHh8qDkQ,0.0
Mo5kV6ZngKtNMTOUJLPtCw,0.0
AOQXKAd9qKOA0YKj2p9sxQ,0.0
vvZtIZAS6clAW3b78j-BXg,0.0
_6wLUWTlg8r07hPewJb0wA,0.0
NjpL7sGoVCqZ-ZVWEVpf8g,0.0
vLCjv_g93XTvhmgApWsP_g,0.0
--ZC_Ts9Hrn-pKOUvBgkxg,0.0
2DyUtTmuwm8tcUEfpSwq2Q,0.0
Bg0iFtqqhUi63ItVj89UcA,0.0
lVspEruiNApyy-QnASIQDw,0.0
lsYlzb6TkVcPIGdDyFtZeg,0.0
-OVi-sAFIbIteMh9FRNPuA,0.0
S1NoUuTNghOU7YtEFmBL3Q,0.0
fX86I0NGFvG5SubYDmblWA,3.34322190284729
P_3vEYXdkrBJeaTT2yzpGw,0.0
El5KWSjbfOO7IrX_eicD1A,0.0
ZQmuPghnmTtFJ8L82Q_Vxw,0.0
Ahtp5KJEkqorgln8tjkAog,0.0
9fFFQMo4lVMRKVzthJRCrw,0.0
K2XUYl4MZZuxS9DDFBBDwQ,0.0
bZiT-vsAFAp93a9hJza8nw,0.0
s2wxXcpC-np9xjEBtQ1wpA,0.0
iFxXin9yeV-eLiiDFdxndg,0.0
QVcOazClBDQZLCgLb62W7g,0.0
MBcyCe7YxfhInd8-bXlRpw,0.0
1Y98ss8OhsyfsCwSot7sGw,0.0
WIz0ZeKeupj5nX2WU6RVsA,0.0
soo5OwZzOopTiTwN-yu0HQ,0.0
Tk6q5ZHjQWPOzIGFnUkTQA,0.0
uKvLMBKiLyAP7F4AxFSI0A,0.0
QBbXDvNLO0YVvHDjlplarg,0.0
w8uAcyc0l-M1MDitSuIaBA,0.0
wL0vMc1yPvRT_CuSuacPsw,0.0
cO_alFrOEnZHeznPzgJt6A,0.0
DA-MD3E1ZVpnWX0RqTdmzw,4.090131759643555
1vSfru0kelK1SlWq0BV-5A,0.0
YAZihvhVr6qreq8mSJYChA,0.0
6DVDpUUMcAVEsTxIow8zmQ,0.0
EdXbY7iJSHE_kqSulEhIEg,0.0
zGgJCUWxe7gvE8GSkrhtqQ,0.0
5h7_nl8dqY2NcqXMlN-QRw,0.0
-1nlmjb3zKEXd0vz_nqpIw,0.0
2ZIGrCKOOWfnUjxGHsgB-g,3.946476936340332
YxQAu1mSOUtpj6A5FZyK6Q,0.0
AZ4E0azIbst2Lo6oaduQFA,0.0
9PrD2jIoLiO5WTMFrmxlmg,0.0
LAfkFqe5W8E41yKHjfGXew,4.331158638000488
incwskDG3zLBpk06D383tg,0.0
YwurN9FDjy_3Jb3AX3HY9w,0.0
jomUN0gebpymX-TJc_zamQ,0.0
vD_43WRbpc6K8q8nf75hnQ,0.0
TFJ7a7c1vLmZK2mWrEMD4A,3.1666667461395264
cEqONCpaEBDHZC4TH-iNXg,0.0
3vMyvbJ9qQTnp3agiNi8cg,0.0
rL9cmhOYuJdScYiEN9uFMw,0.0
8m5QdOABg8Sy3ZLq4L2JQg,4.451662540435791
a-QoSWtpTpqpRilfUWwGYQ,0.0
4DeFc7hm-YtT_U9VxWoDxQ,0.0
y331wgGhXKzp6udKpGohNQ,0.0
skZSscC7WLTqo0uAdXgZ-g,0.0
tDhJyjBL7NLPXOyaPDwnCw,4.792140483856201
8hMGBc-0wDxGwvzY1RzLow,0.0
y21u-YFW7z0tYp79hgLhOw,0.0
4usBzMu5FhEOe3tsCZ4zwg,0.0
HSRkwIN-bO-zFcqsZHxr0g,0.0
Q29gfUVfJg5i1TeuZ7V7uQ,0.0
3ZBz9KVeG3Ur8EqacxOLpA,0.0
qyah_zz1OnRrCWcOYhEWcQ,0.0
SXVEPopXQzQtJdFW0G43GA,0.0
cgKBWt8d07oQ1_6vMbVGjg,0.0
Iq5oVkH7InCS8feVgx1jqA,0.0
hbw_EkS_LpFE2sz6PK11YQ,0.0
ylqaeQpxyr7ZeqD2NdgJPQ,3.8190395832061768
wV5hY7eez_M48rmjyoVZfw,0.0
mRpEBlTtzHB5Gzm52WCX5A,0.0
ZOXD5tpCOQf1_Hck_tevgA,3.9053337574005127
UzRswf8q5aw8PEjzNV8RuA,0.0
xkdxlkoUsHDEV1uU4Qdqqg,0.0
9pPTe7WuoxqJGLDwOaZU8g,0.0
UuFNuY9t_dZJiLOSafYrsQ,0.0
fbK_YkLxBc1DB6tWYJri3w,0.0
YtAlRSkDGhEakXz1eRkktA,0.0
3Gna7PixoEtv4kP9PLTF9w,0.0
nI17aRpAPo_ghszPoY7b8g,0.0
w44Yt7Rt1yT71iWU2aFteQ,0.0
fWnqALV-TXfzkFgy5CoGKw,0.0
mEYWj2R5bee--MH2tGEuVg,0.0
hQWr3VjY6SySSuYCZCuK-A,0.0
sRNdjEJ6VuyiRGID4sM6qQ,0.0
Nfo4FXWJZDpdDV4Kuqva0g,0.0
FpxeCjGRFGbqJnQtpSfP1A,0.0
CQ_NRfzrv0xCFtLPJjsqDw,0.0
e0cgLrMwAzHIWXy3FAcedA,0.0
iNOcQ889Zefs2AZ6u6P9Sw,0.0
GQngk5BCzb6NfE6YA-H8Bg,0.0
IFPpf-vjevCpQRSYOrqlHg,0.0
rMPFbiC8UgaqICjJivgidQ,0.0
PoutxxwMsWXVagJNiZmakw,0.0
wE_n8fm4Pe1Il0JUdC2EIg,0.0
96tfd8cVn5umVVc6eKGapQ,0.0
xwQwH4RfNU8RrnkkC5kncA,0.0
evF4W11U3WmdIcNxLW1wrg,0.0
rZ38pvBi8ACrN8O_pN6uyA,0.0
vRsinhCdEXmfN7_F14fyug,0.0
kmq9dysWooK5kC50ZGYbKQ,0.0
tRMti1PWYoiTRNZH2Ndndg,3.0
rGi8IEnmOKPe9sAiPc325g,0.0
sXYoyfp_DTikKVRimScmYA,0.0
18OzYcw48boozRjdmjQgHQ,0.0
yFDHeS5xBVn6fofydezIkw,0.0
c8aZcn6MPLlEzWWGW3hzhw,0.0
flDvdmERfKceZ3mo9XhVng,0.0
01r5-gybIX3uuqJEQWXB7Q,4.524582862854004
4Bbarhy35Evgdfkwo-wGIQ,0.0
clGqq6urSD6T8mXlxjA8WA,0.0
YABma6aywKFskFuCDymFPA,0.0
J__yGLqaLv9W-5re4bKJ6g,0.0
ZOBiUR-o0F3_lHJA4FlK5A,1.2038929462432861
og4WEEuAKCzEGOTOomZxQg,0.0
X5gj_A41cJORSOF5k233Mg,0.0
BuaZh1YNvYGt6XlAO0IjiA,0.0
e4OCK8ydz26I4y34k6cINA,0.0
YiPyeF_3dJEo7b_Vv3p9iQ,0.0
5i3NMSU8rl3-pDWuZQtX4g,0.0
bYqee675a8CbbkhcWwnADw,0.0
2mUZGOVAu3FYGiw3x7Q4kQ,0.0
aN2UVENep4hADJqfzAdjkA,0.0
bYrRTIlvHifMstzJ3wuvzQ,0.0
qOmfcWmf_eDygy69D9TpVg,0.0
O5kZYj0_DrYh1QBSEwoLTA,0.0
eH1_wmXfsl_1qf4Rr5CYmA,4.772858142852783
FoNt3yjyq9qDt5BdH3ZLTw,0.0
YfiuBQi_FlRke27O2sI0og,0.0
yxCC_CYtXSMidhZE2zCBpQ,0.0
bp8dZNhYfV796TU_h0SKPw,3.7090234756469727
v_vdgLvRv9LDnfSj70w-_Q,0.0
5ElmZwomrrxwVortaZOvqA,0.0
jkUrLhMoHxhpO-_XZWym_A,0.0
BP7H2Gvb4GYxk9S2v3C2Zw,0.0
KqvIEotXpva4LJ1YQk1ISg,0.0
3-X8da-CWdcn8rYCgYZSGQ,0.0
x_C4_Dz1jnEKT4l3MuWpow,0.0
wj27gnEUaovfo0l0QBYcPg,0.0
dWGjonNmM9iWni9Z3KWf-w,0.0
GJHlzzZNRov3XZG8PkP6Ew,0.0
_U2228AbWDiyhV-NKw4owg,0.0
